image_id,healthy,multiple_diseases,rust,scab
Test_325,0.013190691359341145,0.003194286720827222,0.0006057504215277731,0.9830092787742615
Test_326,0.002159025752916932,0.004192111548036337,0.9935862421989441,6.269756704568863e-05
Test_327,0.010318747721612453,0.0008695901487953961,0.00010506784747121856,0.9887065887451172
Test_328,0.0024719045031815767,0.001345594646409154,0.9958527088165283,0.0003298123483546078
Test_329,0.0002286103117512539,0.005348117556422949,0.9938750863075256,0.0005482554552145302
Test_330,0.0005825336556881666,0.08084084838628769,0.9169849157333374,0.0015917317941784859
Test_331,0.8818644881248474,0.07154309004545212,0.006294754333794117,0.040297724306583405
Test_332,0.9966750144958496,0.0012060704175382853,0.0007849936373531818,0.001333918422460556
Test_333,6.660064173047431e-06,0.00567236915230751,0.9940086603164673,0.0003123445203527808
Test_334,4.327675560489297e-05,0.0007468102849088609,0.9991998076438904,1.0136448509001639e-05
Test_335,0.9993496537208557,7.851453847251832e-05,0.000107381863927003,0.00046449192450381815
Test_336,2.5451242890994763e-06,0.0018790344474837184,0.9945327043533325,0.0035856564063578844
Test_337,0.9876154661178589,0.0010274326195940375,0.0002588688803371042,0.01109826285392046
Test_338,0.9969664216041565,0.0004910076968371868,0.0003628611157182604,0.002179759321734309
Test_339,0.000586104579269886,0.5496230125427246,0.44912976026535034,0.000661148747894913
Test_340,0.2291216105222702,0.009139709174633026,0.7603912949562073,0.0013474002480506897
Test_341,0.9979276657104492,0.00036306376568973064,0.00029090396128594875,0.0014184059109538794
Test_342,0.9996613264083862,5.747698014602065e-05,0.00014511510380543768,0.00013611231406684965
Test_343,0.1913999766111374,0.08133754879236221,0.0025150729343295097,0.724747359752655
Test_344,0.00018348130106460303,0.00217079627327621,0.9976258873939514,1.9804041585302912e-05
Test_345,0.7274370789527893,0.07799022644758224,0.1373288333415985,0.05724388360977173
Test_346,0.0009755465434864163,0.00322618056088686,0.9956830739974976,0.00011529093899298459
Test_347,0.0035813269205391407,0.005234455689787865,0.988027811050415,0.0031564810778945684
Test_348,0.001206955872476101,0.00232497020624578,0.00011087290477007627,0.9963571429252625
Test_349,4.346933565102518e-06,0.011272039264440536,0.979569137096405,0.00915450882166624
Test_350,0.0018520309822633862,0.0013347307685762644,4.75969172839541e-05,0.9967656135559082
Test_351,3.3160024031531066e-05,0.0009674297762103379,0.9989635944366455,3.588128674891777e-05
Test_352,0.01503002643585205,0.015850108116865158,0.004264621529728174,0.9648552536964417
Test_353,0.035347212105989456,0.21283051371574402,0.04973800852894783,0.7020842432975769
Test_354,0.0010757147101685405,0.012995269149541855,0.9786447286605835,0.007284247782081366
Test_355,0.023730024695396423,0.03497728705406189,0.002091852482408285,0.9392008781433105
Test_356,0.9996318817138672,7.002554775681347e-05,0.0001303242170251906,0.00016769762441981584
Test_357,0.9989522695541382,0.00021965328778605908,0.0001949514407897368,0.0006330350297503173
Test_358,0.10332134366035461,0.19585226476192474,0.013991945423185825,0.686834454536438
Test_359,0.0008347539696842432,0.015188784338533878,0.0010911255376413465,0.9828853607177734
Test_360,0.007427074946463108,0.003241953207179904,0.0005302042700350285,0.9888007640838623
Test_361,0.9993478655815125,3.741722321137786e-05,3.811786154983565e-05,0.0005765962414443493
Test_362,0.9981561303138733,0.00040425281622447073,0.0006671030423603952,0.000772639294154942
Test_363,0.0006371285999193788,0.0008225598721764982,0.9984915256500244,4.881192580796778e-05
Test_364,0.0006618773331865668,0.141480952501297,0.7679406404495239,0.08991654962301254
Test_365,0.007015060167759657,0.060579001903533936,0.9311805367469788,0.0012253479799255729
Test_366,0.0005239025340415537,0.01266167126595974,0.9853380918502808,0.0014764030929654837
Test_367,0.00031113967997953296,0.010462595149874687,0.0002229545934824273,0.9890032410621643
Test_368,0.9979375600814819,0.00037101536872796714,0.0003238041535951197,0.0013676600065082312
Test_369,0.00020966405281797051,0.0022632007021456957,0.00011863304825965315,0.9974084496498108
Test_370,7.933135748317e-07,0.00012318255903664976,0.9998154044151306,6.063359251129441e-05
Test_371,7.44976716759993e-07,0.003964653238654137,0.9953094124794006,0.0007251460920087993
Test_372,0.0016755382530391216,0.004042512737214565,0.00016281929856631905,0.9941191673278809
Test_373,2.98136399123905e-07,0.0036161483731120825,0.9961090683937073,0.0002745245583355427
Test_374,0.0005897387745790184,0.006362137384712696,0.9907780885696411,0.0022700242698192596
Test_375,0.04859326034784317,0.03451261296868324,0.0016121387016028166,0.9152820110321045
Test_376,0.14423847198486328,0.5768231153488159,0.27729031443595886,0.0016480277990922332
Test_377,0.9965655207633972,0.0002989438362419605,0.00014485054998658597,0.002990799956023693
Test_378,3.9212533010868356e-05,0.02372177504003048,0.9739548563957214,0.002284066518768668
Test_379,5.958541441941634e-05,0.019789794459939003,0.9730861783027649,0.007064467296004295
Test_380,0.0035410067066550255,0.024073736742138863,0.0007386882789433002,0.9716466069221497
Test_381,0.9619355201721191,0.014097001403570175,0.002524769399315119,0.02144264057278633
Test_382,0.0033165751956403255,0.004109392873942852,9.624286758480594e-05,0.9924778342247009
Test_383,0.995130181312561,0.0010653669014573097,0.0005072233616374433,0.0032971990294754505
Test_384,5.2810788474744186e-05,0.00410718796774745,0.9956662654876709,0.0001737945422064513
Test_385,0.002974543021991849,0.23102138936519623,0.002696813317015767,0.7633072733879089
Test_386,3.068902287850506e-08,0.00921335257589817,0.9492124319076538,0.04157410189509392
Test_387,0.0022544674575328827,0.0025243202690035105,0.00023207240155898035,0.9949890971183777
Test_388,0.916451632976532,0.003703192574903369,0.000870577001478523,0.07897455990314484
Test_389,0.9963975548744202,0.0008690778631716967,0.0022777877748012543,0.0004555625200737268
Test_390,0.9946655035018921,0.0014559641713276505,0.0003583178040571511,0.0035202577710151672
Test_391,0.0015890285139903426,0.016296956688165665,0.9808772206306458,0.0012367473682388663
Test_392,1.481386789237149e-05,0.0011449760058894753,0.998755931854248,8.426793647231534e-05
Test_393,0.0008246642537415028,0.01268951315432787,0.0003983467468060553,0.9860875010490417
Test_394,0.003058836329728365,0.0001740345178404823,4.738978168461472e-05,0.9967197775840759
Test_395,0.0266673993319273,0.8345848321914673,0.13724012672901154,0.0015076317358762026
Test_396,0.014578445814549923,0.08139897882938385,0.0032027834095060825,0.9008198380470276
Test_397,0.020809052512049675,0.01572202332317829,0.00199523800984025,0.9614737033843994
Test_398,0.005389941390603781,0.018155397847294807,0.9754778146743774,0.0009767800802364945
Test_399,0.010768984444439411,0.04732374846935272,0.0021990148816257715,0.9397082328796387
Test_400,6.076683803257765e-06,0.013961526565253735,0.9854167103767395,0.0006156981107778847
Test_401,4.555960185825825e-05,0.0007949806749820709,0.9986956715583801,0.00046383150038309395
Test_402,0.002214781241491437,0.0005382713861763477,4.8547957703704014e-05,0.9971983432769775
Test_403,0.0021307673305273056,0.695423424243927,0.29316508769989014,0.009280587546527386
Test_404,0.0006245824042707682,0.002341907238587737,0.0002201739262090996,0.9968133568763733
Test_405,0.01147315464913845,0.0021155262365937233,0.00029554779757745564,0.9861158132553101
Test_406,0.00019767883350141346,0.00035652570659294724,8.368416274606716e-06,0.9994373917579651
Test_407,0.0011036453070119023,0.0018579373136162758,8.197846182156354e-05,0.996956467628479
Test_408,0.00020041932293679565,0.5954010486602783,0.05115506798028946,0.3532434105873108
Test_409,3.0482840884360485e-05,0.003376312553882599,0.9961519837379456,0.00044117888319306076
Test_410,0.00013878186291549355,0.0005881355609744787,0.0001565220591146499,0.9991165995597839
Test_411,0.9997829794883728,1.5376183000626042e-05,3.5163353459211066e-05,0.00016655732179060578
Test_412,0.0015259047504514456,0.5551020503044128,0.4374685287475586,0.005903577897697687
Test_413,0.9975300431251526,0.0008719845209270716,0.0009390800842083991,0.0006589382537640631
Test_414,1.7618878800362836e-08,0.0023833164013922215,0.997275173664093,0.00034152274020016193
Test_415,0.00021435381495393813,0.009013120085000992,0.9905124306678772,0.000260081491433084
Test_416,0.01563117839396,0.010079863481223583,0.0020441419910639524,0.9722447991371155
Test_417,5.393516403273679e-05,0.005357760936021805,0.9938680529594421,0.0007201705011539161
Test_418,0.997992992401123,0.0005049564642831683,0.00022843216720502824,0.0012737022479996085
Test_419,0.9996544122695923,7.236952660605311e-05,0.00012771734327543527,0.00014551376807503402
Test_420,0.004218632820993662,0.1744045913219452,0.8200564980506897,0.0013202766422182322
Test_421,0.003540859092026949,0.00962134450674057,0.0009786004666239023,0.985859215259552
Test_422,0.03993602842092514,0.13362859189510345,0.0024208840914070606,0.82401442527771
Test_423,0.0011971305357292295,0.06228185445070267,0.9361297488212585,0.00039126467891037464
Test_424,2.447730366839096e-05,0.05514809861779213,0.944512128829956,0.0003152234130539
Test_425,0.042083047330379486,0.19670142233371735,0.0073899151757359505,0.7538256645202637
Test_426,1.1377601367712487e-05,0.0012560392497107387,0.9985623955726624,0.00017018301878124475
Test_427,0.0018243772210553288,0.0027522037271410227,0.0007582511752843857,0.9946651458740234
Test_428,0.00046117170131765306,0.0007734269020147622,0.0001609665050636977,0.9986044764518738
Test_429,1.1192611054866575e-05,0.01593111641705036,0.9826939702033997,0.0013637180672958493
Test_430,0.00018701667431741953,0.09173911809921265,0.9074050188064575,0.0006688707508146763
Test_431,0.9826052188873291,0.009271017275750637,0.002269142074510455,0.005854555871337652
Test_432,0.002692421665415168,0.010792496614158154,0.0004392611444927752,0.9860758185386658
Test_433,0.003756683086976409,0.005365987308323383,0.00038517420762218535,0.9904921650886536
Test_434,0.007189522497355938,0.018928993493318558,0.0007855844451114535,0.9730958938598633
Test_435,0.9961949586868286,0.000829981523565948,0.0002788443525787443,0.0026961786206811666
Test_436,0.003088855417445302,0.0018577026203274727,0.000471096602268517,0.9945823550224304
Test_437,0.04061532020568848,0.2692149877548218,0.6589110493659973,0.031258612871170044
Test_438,0.0024030336644500494,0.8670426607131958,0.12792189419269562,0.002632412826642394
Test_439,0.001693876227363944,0.00990239903330803,0.9650192260742188,0.023384466767311096
Test_440,4.284660826670006e-05,0.008244582451879978,0.9916220903396606,9.055708505911753e-05
Test_441,0.9874982237815857,0.005299076903611422,0.001896244939416647,0.005306412000209093
Test_442,0.00013751853839494288,0.003678001230582595,0.9918361306190491,0.0043483395129442215
Test_443,0.0023584403097629547,0.005109701305627823,0.0015868913615122437,0.9909449815750122
Test_444,0.9996331930160522,7.899532647570595e-05,0.00012296141358092427,0.00016482530918437988
Test_445,0.0022318244446069,0.003883634926751256,0.9936906099319458,0.00019391460227780044
Test_446,1.2930639059050009e-05,0.0026740171015262604,0.9695641398429871,0.027748947963118553
Test_447,2.9108423404977657e-06,0.0024682406801730394,0.9974800944328308,4.875406011706218e-05
Test_448,0.0003948886878788471,0.009203336201608181,0.9887491464614868,0.001652612118050456
Test_449,0.005994362290948629,0.008807143196463585,0.0015613632276654243,0.9836371541023254
Test_450,0.005058853421360254,0.004265121649950743,0.9891458749771118,0.001530223642475903
Test_451,0.0012744764098897576,0.39082640409469604,0.60539710521698,0.002501992741599679
Test_452,4.541155794868246e-05,0.0006665840046480298,0.9978294968605042,0.0014583936426788568
Test_453,0.0016861933981999755,0.00134563900064677,0.00015560466272290796,0.9968125224113464
Test_454,0.018781093880534172,0.09347085654735565,0.775218665599823,0.11252933740615845
Test_455,0.00028236894286237657,6.006193871144205e-05,5.0035700951411854e-06,0.9996525049209595
Test_456,0.0071418206207454205,0.17493946850299835,0.8173427581787109,0.0005759238847531378
Test_457,0.0018171925330534577,0.0063453055918216705,0.00027039472479373217,0.991567075252533
Test_458,0.9343859553337097,0.013681774958968163,0.0021950951777398586,0.04973718523979187
Test_459,8.598797649028711e-06,0.0007061928627081215,0.9990122318267822,0.00027292766026221216
Test_460,0.012402073480188847,0.008138265460729599,0.0018370883772149682,0.9776225686073303
Test_461,0.0004526357806753367,0.0013369569787755609,0.0001073858657036908,0.9981030225753784
Test_462,3.85754020726381e-07,0.06603109836578369,0.9225254654884338,0.011443067342042923
Test_463,0.001977132633328438,0.04303663223981857,0.0006776615045964718,0.9543085694313049
Test_464,0.9985553622245789,0.0002742626238614321,0.0002033737109741196,0.0009670560830272734
Test_465,9.777727427717764e-08,0.0008261729381047189,0.9991323351860046,4.1485433030175045e-05
Test_466,0.01764829456806183,0.020631494000554085,0.9497925043106079,0.011927736923098564
Test_467,0.0015687873819842935,0.0006833422812633216,5.649280137731694e-05,0.9976913928985596
Test_468,0.995966911315918,0.0017737308517098427,0.001198037643916905,0.0010612871265038848
Test_469,0.010952254757285118,0.020692482590675354,0.9563419818878174,0.012013308703899384
Test_470,0.03590520843863487,0.5170887112617493,0.016252951696515083,0.43075308203697205
Test_471,0.000988913350738585,0.005645567085593939,0.9926462173461914,0.0007193599012680352
Test_472,0.9958034157752991,0.00024825273430906236,0.00016021537885535508,0.003788112662732601
Test_473,0.8032959699630737,0.09989824146032333,0.039953332394361496,0.056852392852306366
Test_474,7.318915595533326e-05,0.004127185791730881,0.9957001209259033,9.958794544218108e-05
Test_475,0.0152017492800951,0.06553463637828827,0.0017932888586074114,0.9174702763557434
Test_476,0.017887303605675697,0.002953767543658614,0.00031348870834335685,0.978845477104187
Test_477,0.035278163850307465,0.009939291514456272,0.0005482144188135862,0.9542343020439148
Test_478,0.0021812927443534136,0.007750534452497959,0.00029324128990992904,0.9897749423980713
Test_479,0.015129238367080688,0.0053062401711940765,0.00044093577889725566,0.979123592376709
Test_480,0.0023161107674241066,0.24841703474521637,0.7479007840156555,0.0013660454424098134
Test_481,0.015315084718167782,0.10438474267721176,0.0029607140459120274,0.8773394227027893
Test_482,0.046688370406627655,0.005939123686403036,0.0008403526153415442,0.946532130241394
Test_483,0.00022873704438097775,0.008507698774337769,0.9911141991615295,0.00014939722314011306
Test_484,0.9963000416755676,0.001502276980318129,0.0008736865711398423,0.0013240622356534004
Test_485,0.9991185069084167,0.00015893053205218166,0.00037657422944903374,0.00034604413667693734
Test_486,0.00028872184338979423,0.004090559668838978,0.00019492740102577955,0.9954257607460022
Test_487,0.9969608187675476,0.0003466208290774375,0.0025612055324018,0.00013131674495525658
Test_488,2.0161859026757156e-07,0.002796767745167017,0.9668358564376831,0.030367257073521614
Test_489,0.07211913168430328,0.0461648590862751,0.8806408643722534,0.0010751301888376474
Test_490,0.03472256287932396,0.08303280919790268,0.8207958340644836,0.06144881248474121
Test_491,4.9072357796831056e-05,0.0039077321998775005,0.9958998560905457,0.00014327271492220461
Test_492,0.014602433890104294,0.04204821214079857,0.003305271500721574,0.9400441646575928
Test_493,0.00292432913556695,0.004536024294793606,7.471538992831483e-05,0.9924649000167847
Test_494,7.81198323238641e-05,0.04416648671030998,0.9555172324180603,0.0002381240192335099
Test_495,0.0009108748636208475,0.0016752545488998294,3.753331475309096e-05,0.9973763227462769
Test_496,0.998826801776886,0.0002031738549703732,0.0003472380922175944,0.0006228118436411023
Test_497,0.004646466579288244,0.0007603381527587771,9.637816401664168e-05,0.9944968819618225
Test_498,0.9971331357955933,0.0009703499963507056,0.0005905010038986802,0.0013059540651738644
Test_499,0.027559952810406685,0.018522176891565323,0.9537022113800049,0.00021568307420238853
Test_500,0.08706637471914291,0.09456177055835724,0.8166964054107666,0.001675436389632523
Test_501,0.9980410933494568,0.00014372858277056366,0.00013601423415821046,0.0016792729729786515
Test_502,0.9970382452011108,0.0010241270065307617,0.0009274390176869929,0.001010157517157495
Test_503,8.264704774774145e-06,0.0004918217891827226,0.9994445443153381,5.545626481762156e-05
Test_504,0.004609273746609688,0.0009498068829998374,0.00017556730017531663,0.9942653775215149
Test_505,0.0719287097454071,0.06689243763685226,0.0030608256347477436,0.8581179976463318
Test_506,0.0013776086270809174,0.5122490525245667,0.47846826910972595,0.007905137725174427
Test_507,0.0012363571440801024,0.023279037326574326,0.9739543199539185,0.001530210254713893
Test_508,3.032628370647217e-08,0.00029412595904432237,0.999643087387085,6.281730748014525e-05
Test_509,4.5084299927111715e-05,0.0018875463865697384,0.9975926280021667,0.0004747062921524048
Test_510,0.0018320813542231917,0.06412109732627869,0.9317867755889893,0.0022601017262786627
Test_511,0.0007258661789819598,0.001027981867082417,5.485375368152745e-05,0.9981912970542908
Test_512,0.9990226030349731,0.00013645592844113708,0.0004928262205794454,0.00034810631768777966
Test_513,0.6049389243125916,0.020621297881007195,0.003860527416691184,0.370579332113266
Test_514,0.988552451133728,0.0058485399931669235,0.001741853542625904,0.0038572063203901052
Test_515,4.6409928472712636e-05,0.010945137590169907,0.9881137013435364,0.0008947697933763266
Test_516,1.72407271747943e-05,0.025475310161709785,0.9737274050712585,0.0007800311432220042
Test_517,0.00047034077579155564,0.014465765096247196,9.12390387384221e-05,0.9849725961685181
Test_518,0.003951450809836388,0.11193903535604477,0.8604693412780762,0.02364012598991394
Test_519,0.006322761066257954,0.061552226543426514,0.001352017978206277,0.9307729601860046
Test_520,0.0005068571190349758,0.5963168144226074,0.39810168743133545,0.005074658431112766
Test_521,0.9929870963096619,0.0014954613288864493,0.0008910951437428594,0.004626383073627949
Test_522,4.644296132028103e-05,0.00022355918190442026,0.9996470212936401,8.298586908495054e-05
Test_523,8.072781383816618e-06,0.000874111196026206,0.9991069436073303,1.0850534636119846e-05
Test_524,2.6902569061348913e-06,0.002527324017137289,0.9974650144577026,5.041966687713284e-06
Test_525,0.9757827520370483,0.014898737892508507,0.005976800341159105,0.00334188062697649
Test_526,0.0006110321264714003,0.2953968942165375,0.7020178437232971,0.001974190818145871
Test_527,0.04554607719182968,0.4549788534641266,0.48795947432518005,0.011515552178025246
Test_528,0.001595702487975359,0.009608946740627289,0.9882199764251709,0.0005753484438173473
Test_529,0.0051818108186125755,0.028986100107431412,0.0003723016707226634,0.9654598236083984
Test_530,0.9983495473861694,0.00013127010606694967,0.00015502102905884385,0.0013641798868775368
Test_531,0.0007433563005179167,0.0011548170587047935,0.998087465763092,1.4233510228223167e-05
Test_532,0.005853427108377218,0.009397489950060844,0.968917191028595,0.015831882134079933
Test_533,0.03571821376681328,0.10417363792657852,0.0021574627608060837,0.857950747013092
Test_534,0.0012517442228272557,0.005241654813289642,0.0004578106745611876,0.9930487871170044
Test_535,5.917197086091619e-06,0.001048936857841909,0.9982672929763794,0.0006778299575671554
Test_536,0.7338405847549438,0.028422383591532707,0.21172741055488586,0.026009686291217804
Test_537,0.0024267849512398243,0.0018723218236118555,0.9928187727928162,0.0028821409214287996
Test_538,0.000505624630022794,0.0004140412202104926,1.2210959539515898e-05,0.9990682005882263
Test_539,0.07286126166582108,0.001500224112533033,0.9254286289215088,0.00020993799262214452
Test_540,1.1486783478176221e-05,0.0006895149708725512,0.9963549375534058,0.002944016130641103
Test_541,0.9953900575637817,0.0016193572664633393,0.0018071809317916632,0.0011834528995677829
Test_542,0.9983974099159241,0.0002520380658097565,0.0003906034689862281,0.000959919998422265
Test_543,4.356426143203862e-05,0.1308971494436264,0.8563351035118103,0.012724158354103565
Test_544,3.033810935448855e-05,0.0017941322876140475,0.9979581832885742,0.00021740565716754645
Test_545,4.8039266403065994e-05,0.00798995140939951,0.9901366233825684,0.0018254268215969205
Test_546,0.004164698533713818,0.00767871830612421,0.00017482481780461967,0.9879817366600037
Test_547,2.363102282743057e-07,0.0018694233149290085,0.9974894523620605,0.0006409018533304334
Test_548,0.0007147008436731994,0.2880266606807709,0.7103679180145264,0.0008907472947612405
Test_549,0.005690932273864746,0.028307827189564705,0.0021498992573469877,0.963851273059845
Test_550,0.05546839162707329,0.014607327058911324,0.001408721087500453,0.9285155534744263
Test_551,0.9998155236244202,1.871459244284779e-05,6.838590343249962e-05,9.731765021570027e-05
Test_552,0.01730482652783394,0.5681027173995972,0.41174715757369995,0.0028453136328607798
Test_553,0.0021964905317872763,0.0007112107123248279,0.00023344946384895593,0.9968588352203369
Test_554,0.05621818080544472,0.1498657912015915,0.004212868399918079,0.7897031903266907
Test_555,0.017603330314159393,0.017763687297701836,0.00034566569956950843,0.964287281036377
Test_556,0.9988539218902588,0.00014404729881789535,0.00021975590789224952,0.0007822445477358997
Test_557,0.022097598761320114,0.4206160008907318,0.28078514337539673,0.27650129795074463
Test_558,0.0024255525786429644,0.3003041744232178,0.6960046291351318,0.0012657367624342442
Test_559,0.9988880753517151,0.00026984253781847656,0.0005166924092918634,0.0003254385374020785
Test_560,0.00018911773804575205,0.004275351297110319,0.9951142072677612,0.00042128810309804976
Test_561,0.004965758882462978,0.8154394030570984,0.17624935507774353,0.003345407545566559
Test_562,0.041458021849393845,0.7267513871192932,0.2263229340314865,0.005467578768730164
Test_563,0.0035342087503522635,0.39685365557670593,0.5922751426696777,0.007336989510804415
Test_564,0.000271944998530671,0.22923900187015533,0.7697081565856934,0.0007808944210410118
Test_565,0.0004705477331299335,0.0037903334014117718,0.9957242012023926,1.497893208579626e-05
Test_566,0.010006519965827465,0.252271443605423,0.7366513013839722,0.0010707449400797486
Test_567,0.013606494292616844,0.006249554455280304,0.0003795945376623422,0.9797643423080444
Test_568,0.016219060868024826,0.00901386421173811,0.9740801453590393,0.0006868869531899691
Test_569,0.17974817752838135,0.1401415318250656,0.02132476307451725,0.6587854623794556
Test_570,0.24990519881248474,0.05811895430088043,0.005920632276684046,0.6860552430152893
Test_571,0.0024196270387619734,0.0104264747351408,0.9858328104019165,0.0013210815377533436
Test_572,0.5953419208526611,0.005062493495643139,0.001035180757753551,0.39856040477752686
Test_573,0.01406671479344368,0.01939922198653221,0.00037192623130977154,0.9661621451377869
Test_574,0.037492603063583374,0.005871295928955078,0.0016669464530423284,0.9549692273139954
Test_575,0.9943802952766418,0.00037823704769834876,0.00011016551434295252,0.005131389480084181
Test_576,0.0053437212482094765,0.18951690196990967,0.7373983860015869,0.06774100661277771
Test_577,0.043607715517282486,0.02091195061802864,0.0032338425517082214,0.9322464466094971
Test_578,0.09500359743833542,0.38487139344215393,0.012901327572762966,0.5072236657142639
Test_579,0.862430214881897,0.10982457548379898,0.014770673587918282,0.012974482029676437
Test_580,3.194976443410269e-07,0.018589504063129425,0.9777935147285461,0.0036166857462376356
Test_581,0.9944281578063965,0.0006039941217750311,0.004851220641285181,0.00011664222256513312
Test_582,7.256454409798607e-05,0.009553213603794575,0.9868147373199463,0.003559430595487356
Test_583,0.9777097702026367,0.0038375617004930973,0.000650729110930115,0.017801910638809204
Test_584,0.000589780742302537,0.007673701737076044,0.9915220737457275,0.00021442727302201092
Test_585,0.006302594672888517,0.013221480883657932,0.9741232991218567,0.006352738477289677
Test_586,0.994784414768219,0.0024509599898010492,0.0008340084459632635,0.0019305531168356538
Test_587,0.00010691717034205794,0.0018522241152822971,0.9959924817085266,0.00204839208163321
Test_588,0.006497005000710487,0.02063256874680519,0.9697909355163574,0.003079616464674473
Test_589,0.0025342379231005907,0.022014349699020386,0.9214707612991333,0.05398070439696312
Test_590,0.00014328552060760558,0.19841793179512024,0.8011485934257507,0.00029021987575106323
Test_591,0.011881725862622261,0.029386043548583984,0.9580983519554138,0.0006339277606457472
Test_592,0.9782410860061646,0.006407940294593573,0.0031965081579983234,0.012154504656791687
Test_593,0.0002619910519570112,0.006213221233338118,0.992598295211792,0.0009265034459531307
Test_594,0.04775370657444,0.05953121930360794,0.8871333599090576,0.005581694655120373
Test_595,0.0003966059011872858,0.0007702724542468786,3.0940500437282026e-05,0.9988021850585938
Test_596,0.9888060092926025,0.0062154922634363174,0.001177966594696045,0.0038005122914910316
Test_597,0.005861196666955948,0.004229824058711529,0.0007069915300235152,0.9892020225524902
Test_598,0.010963821783661842,0.26202821731567383,0.7085533142089844,0.01845468208193779
Test_599,0.007225957699120045,0.14989575743675232,0.0024340995587408543,0.8404442071914673
Test_600,0.001444169320166111,0.07040929794311523,0.9278969764709473,0.0002495145017746836
Test_601,0.0013495992170646787,0.002469343366101384,5.9005102230003104e-05,0.9961220622062683
Test_602,0.03092614933848381,0.631989598274231,0.008809941820800304,0.32827433943748474
Test_603,0.12468822300434113,0.012823361903429031,0.001471191644668579,0.8610171675682068
Test_604,0.03979259729385376,0.2381805181503296,0.7207179069519043,0.0013089684071019292
Test_605,0.9990710020065308,0.0002793886815197766,0.00021526796626858413,0.0004343349428381771
Test_606,0.0861000269651413,0.05009065568447113,0.0021434102673083544,0.8616659045219421
Test_607,0.9650315046310425,0.003075588960200548,0.0016324891475960612,0.030260328203439713
Test_608,0.0009821108542382717,0.0005625486373901367,1.614621578482911e-05,0.9984392523765564
Test_609,0.9991236329078674,6.947018118808046e-05,0.00011030133464373648,0.000696594244800508
Test_610,0.0013403515331447124,0.0018140439642593265,0.00023579009575769305,0.9966097474098206
Test_611,0.9950745701789856,0.00039545990875922143,0.0002630231902003288,0.0042669326066970825
Test_612,3.3178050216520205e-05,0.0017404576065018773,0.997724711894989,0.0005016979412175715
Test_613,0.9989238381385803,0.0001798258163034916,9.342079283669591e-05,0.0008028985466808081
Test_614,9.936350397765636e-05,0.006662980653345585,0.9931861162185669,5.155249891686253e-05
Test_615,0.0002561147848609835,0.027671216055750847,0.9719826579093933,9.007836342789233e-05
Test_616,0.010578186251223087,0.002986186882480979,0.00016365981718990952,0.9862719774246216
Test_617,0.31587594747543335,0.20416468381881714,0.003636712906882167,0.47632265090942383
Test_618,0.006465918850153685,0.02449987456202507,0.0007450873381458223,0.9682890772819519
Test_619,0.07293543219566345,0.31225425004959106,0.608547568321228,0.0062627713195979595
Test_620,0.0038069644942879677,0.27409446239471436,0.7008894681930542,0.021209176629781723
Test_621,0.020837754011154175,0.009193621575832367,0.0005436718347482383,0.9694250226020813
Test_622,4.6584878873545676e-05,0.021265985444188118,0.9764503836631775,0.0022369881626218557
Test_623,0.0037193805910646915,0.0030958133284002542,0.000176784917130135,0.993008017539978
Test_624,0.00014589309284929186,0.022231444716453552,0.9772053360939026,0.0004173528286628425
Test_625,0.48985493183135986,0.06235049292445183,0.006235115695744753,0.44155946373939514
Test_626,0.003177632112056017,0.041763272136449814,0.9548993110656738,0.00015986259677447379
Test_627,0.8504793047904968,0.10957124084234238,0.01838972605764866,0.02155974693596363
Test_628,0.00020215759286656976,0.0028722197748720646,0.00015421946591231972,0.9967713952064514
Test_629,0.9988760352134705,0.00019198005611542612,0.0004967823042534292,0.00043517054291442037
Test_630,0.998316764831543,0.00026503653498366475,0.00024225976085290313,0.0011759488843381405
Test_631,0.9854199290275574,0.005888584069907665,0.0032949892338365316,0.005396519787609577
Test_632,0.9880250096321106,0.0035180062986910343,0.002994561567902565,0.005462415982037783
Test_633,1.607161721040029e-06,0.021605320274829865,0.9646453261375427,0.013747701421380043
Test_634,0.0010941888904199004,0.0036100265569984913,0.0003854473470710218,0.9949102997779846
Test_635,0.9964015483856201,0.0006773939821869135,0.00031544375815428793,0.002605511574074626
Test_636,0.008014986291527748,0.6162187457084656,0.029879769310355186,0.34588658809661865
Test_637,0.00022285329760052264,0.0016608573496341705,0.9961305856704712,0.0019857583101838827
Test_638,0.19880282878875732,0.11051984876394272,0.005584635306149721,0.6850926876068115
Test_639,0.020399650558829308,0.1023467630147934,0.8769813179969788,0.0002721876371651888
Test_640,0.007033399771898985,0.004686919040977955,0.0014510704204440117,0.986828625202179
Test_641,0.0004464506928343326,0.010465830564498901,0.9886233806610107,0.00046439116704277694
Test_642,0.00034492489066906273,0.0003313390479888767,3.898809154634364e-05,0.9992848038673401
Test_643,0.99832683801651,0.0003887021157424897,0.0004603141569532454,0.000824162969365716
Test_644,0.003340988652780652,0.0003857461269944906,6.79571385262534e-05,0.9962053894996643
Test_645,0.9993876218795776,9.811844938667491e-05,0.00014435866614803672,0.00036977746640332043
Test_646,0.0012578567257151008,0.0010204593418166041,0.9976207613945007,0.00010095949983224273
Test_647,9.945475903805345e-05,0.3848913609981537,0.6060115694999695,0.008997641503810883
Test_648,0.9998260140419006,7.581140835100086e-06,2.0038629372720607e-05,0.00014640043082181364
Test_649,0.00011111461935797706,0.000515157647896558,0.9993342757225037,3.9480637497035787e-05
