ID,item_cnt_month
72956,0.22340809
72957,0.26161247
72958,0.087852694
72959,0.11553969
72960,0.12256392
72961,0.25152656
72962,0.32841444
72963,0.44276035
72964,1.1750551
72965,0.25593865
72966,0.31805408
72967,0.2944726
72968,0.14886715
72969,0.065013
72970,0.96103543
72971,0.62542343
72972,0.004735004
72973,0.03361463
72974,0.45414546
72975,0.21206518
72976,0.03887835
72977,0.037858512
72978,0.10287743
72979,0.17020462
72980,0.038560543
72981,0.012707662
72982,0.92401254
72983,0.17123425
72984,0.77002627
72985,0.016821738
72986,0.012103471
72987,0.44100317
72988,0.03425867
72989,0.15516987
72990,0.093665384
72991,0.008402331
72992,0.03243568
72993,0.13440074
72994,0.09329764
72995,0.27910316
72996,-0.28566024
72997,0.034521446
72998,0.031232562
72999,0.04514072
73000,0.07616477
73001,0.05716049
73002,0.25549614
73003,0.46341345
73004,3.387903
73005,0.06402471
73006,0.033558093
73007,-0.11418248
73008,1.0465112
73009,0.25741315
73010,0.1926572
73011,0.035117123
73012,0.19789924
73013,0.060221322
73014,0.33312088
73015,0.17936982
73016,0.020845521
73017,0.116685994
73018,0.34912425
73019,0.072168715
73020,0.053332385
73021,0.78744876
73022,0.4290229
73023,0.029130962
73024,0.087276176
73025,-0.0025918211
73026,2.8357916
73027,0.64024734
73028,0.043012325
73029,0.035117123
73030,0.053575702
73031,0.042916622
73032,0.09176563
73033,0.10032395
73034,0.06299955
73035,0.032062404
73036,0.022024479
73037,0.046724003
73038,0.10482666
73039,0.8453948
73040,0.041284833
73041,-0.23886785
73042,0.11991532
73043,0.118112095
73044,0.08412556
73045,0.1368687
73046,0.26055244
73047,0.28844428
73048,0.03132827
73049,0.07613276
73050,0.033983123
73051,0.11702595
73052,0.57890314
73053,1.0327836
73054,0.6270667
73055,0.45382535
73056,0.26824164
73057,0.33788884
73058,0.24206902
73059,0.14037572
73060,0.32734135
73061,0.045789707
73062,0.3931776
73063,0.32628497
73064,2.2284913
73065,0.2644223
73066,0.18017557
73067,0.03393817
73068,0.36607665
73069,0.13742164
73070,0.17200689
73071,0.20396274
73072,0.22682597
73073,0.054504536
73074,0.034571595
73075,0.18063551
73076,0.3881908
73077,0.39209387
73078,0.18276955
73079,0.16097341
73080,0.13687915
73081,0.18653399
73082,0.11155399
73083,0.5188575
73084,0.05121408
73085,0.031232562
73086,0.34208542
73087,0.20540491
73088,0.30082208
73089,0.15461004
73090,0.052427623
73091,0.25596187
73092,0.15571386
73093,0.34995833
73094,0.29319373
73095,0.49289984
73096,0.1924093
73097,0.31139204
73098,0.13661098
73099,0.043016955
73100,0.17585476
73101,0.29998067
73102,0.3601509
73103,0.11474025
73104,0.054647513
73105,0.07151379
73106,0.54977393
73107,-0.016642801
73108,0.114548884
73109,0.09071497
73110,0.07770611
73111,0.041587286
73112,0.1085571
73113,0.7552711
73114,0.113688506
73115,0.121211916
73116,0.37801957
73117,0.014202255
73118,-0.004997689
73119,0.014202255
73120,0.08396798
73121,0.5575514
73122,0.014202255
73123,-0.0045466702
73124,0.1862782
73125,0.03292079
73126,0.8902952
73127,0.025856527
73128,0.025856527
73129,0.13399261
73130,0.06298218
73131,0.039286554
73132,0.042576864
73133,0.050338276
73134,0.096084744
73135,0.10463807
73136,2.6264968
73137,0.43133992
73138,0.46145865
73139,0.055282827
73140,0.05002222
73141,0.0874386
73142,0.04268596
73143,0.18731096
73144,0.10164138
73145,0.4632389
73146,0.82321954
73147,0.22324307
73148,0.12390648
73149,0.2283892
73150,0.5041333
73151,0.33335644
73152,0.6105401
73153,0.68267715
73154,1.2265611
73155,0.21687415
73156,0.23934561
73157,0.2124125
73158,0.14757887
73159,0.72111124
73160,0.14804645
73161,0.040903557
73162,0.23164698
73163,0.03393817
73164,0.13351987
73165,0.11886297
73166,0.12212408
73167,0.19536074
73168,0.57780504
73169,0.03724527
73170,0.031232562
73171,0.106788225
73172,0.20540491
73173,0.12782487
73174,0.25285643
73175,0.06907306
73176,0.12245783
73177,0.04590668
73178,0.11036064
73179,0.27611315
73180,0.3412502
73181,0.081322506
73182,0.35313186
73183,0.035117123
73184,0.12350666
73185,0.19687566
73186,0.15555757
73187,0.41726497
73188,0.081494704
73189,0.3535946
73190,0.5967515
73191,0.48105353
73192,0.12733893
73193,0.265047
73194,0.2607278
73195,0.2607278
73196,0.15751792
73197,0.35456365
73198,0.44253108
73199,0.7540504
73200,0.6533943
73201,0.40382606
73202,0.04891328
73203,0.2126734
73204,1.1755605
73205,0.64605
73206,0.24493724
73207,0.03393817
73208,0.12271426
73209,0.13858902
73210,0.072581574
73211,0.031232562
73212,0.2669187
73213,1.0505551
73214,0.24349144
73215,0.013129435
73216,0.031232562
73217,0.19479819
73218,0.13910842
73219,0.34265113
73220,0.08389335
73221,0.15013152
73222,0.052989304
73223,0.08011075
73224,0.553077
73225,0.15559562
73226,0.05072094
73227,0.3607899
73228,0.24521308
73229,0.34529054
73230,0.108357966
73231,0.120812304
73232,0.18414211
73233,0.47504455
73234,0.13312343
73235,0.03393817
73236,0.17631264
73237,0.23540534
73238,0.045973547
73239,0.031232562
73240,0.13790813
73241,0.15984653
73242,0.33056673
73243,0.334247
73244,0.03393817
73245,0.14981672
73246,0.11416957
73247,0.11709781
73248,0.12304854
73249,1.1704525
73250,0.11550864
73251,0.0072696847
73252,0.09211101
73253,0.2830232
73254,0.011426686
73255,0.06549171
73256,0.21009214
73257,0.2644677
73258,0.173983
73259,0.021899145
73260,0.26220152
73261,0.25902987
73262,0.09378724
73263,0.097802244
73264,0.081150785
73265,0.0039609685
73266,0.24263866
73267,0.011702377
73268,0.09976017
73269,0.14839128
73270,2.3523746
73271,2.3892305
73272,0.08927887
73273,0.20645334
73274,0.037826106
73275,0.06632337
73276,0.26064822
73277,0.30131152
73278,0.20350632
73279,0.38424918
73280,0.3887643
73281,0.024457857
73282,0.25723505
73283,0.03243568
73284,0.92676866
73285,0.42481688
73286,0.03536818
73287,0.0151381735
73288,0.19269592
73289,0.035241485
73290,0.016921028
73291,0.123703495
73292,0.17631264
73293,0.0801124
73294,0.095241636
73295,0.3604003
73296,0.10163034
73297,0.010123785
73298,0.31154343
73299,0.02758341
73300,1.4889071
73301,0.41072893
73302,0.054236226
73303,0.070388086
73304,0.05031405
73305,0.14912786
73306,0.055145964
73307,0.21831675
73308,0.09098267
73309,0.3571304
73310,0.1909034
73311,0.39354947
73312,1.4043744
73313,0.019266162
73314,0.019932102
73315,0.03243568
73316,0.22270168
73317,0.13539474
73318,0.015978657
73319,0.0694565
73320,0.031701863
73321,0.08839837
73322,0.22375712
73323,0.058240898
73324,0.23064555
73325,0.024688736
73326,0.031097606
73327,0.03243568
73328,0.35112762
73329,0.03243568
73330,0.053120214
73331,0.23280655
73332,0.1722344
73333,0.17024909
73334,0.09848087
73335,0.089939356
73336,0.10287556
73337,0.38090977
73338,0.17075291
73339,0.021227255
73340,0.08336881
73341,0.18131812
73342,0.22447054
73343,0.118082516
73344,0.10203805
73345,0.07085867
73346,0.08175144
73347,0.17456858
73348,0.15756834
73349,0.34223747
73350,0.36357772
73351,0.08470464
73352,0.22381611
73353,0.29791698
73354,0.06625304
73355,-0.001797766
73356,0.25861487
73357,0.053865157
73358,0.55445135
73359,0.038111538
73360,0.031629708
73361,0.595027
73362,0.2623056
73363,0.39441603
73364,1.6088331
73365,0.76956135
73366,0.15367588
73367,0.10950601
73368,0.10170465
73369,0.44783324
73370,0.033893105
73371,0.080828294
73372,0.04713491
73373,0.22071649
73374,0.048201237
73375,0.038111538
73376,0.11579301
73377,0.030808907
73378,0.09348781
73379,0.3081026
73380,0.100692146
73381,0.15526564
73382,0.031232562
73383,0.062364563
73384,0.12140574
73385,0.044324644
73386,0.31776884
73387,0.56684494
73388,0.33506626
73389,0.09934296
73390,1.1658847
73391,0.6487345
73392,0.104818925
73393,0.10371135
73394,0.0390041
73395,1.6235566
73396,0.073158816
73397,0.031232562
73398,0.111936375
73399,0.11233638
73400,0.21888907
73401,0.23458347
73402,0.18513396
73403,0.13261199
73404,0.20792985
73405,0.37947074
73406,0.16589421
73407,0.21268368
73408,0.11746291
73409,0.052646317
73410,0.57290196
73411,0.049014337
73412,0.26638195
73413,0.12985255
73414,0.55144686
73415,0.043277368
73416,0.16413388
73417,0.033591844
73418,0.11867503
73419,0.47625828
73420,0.06811075
73421,0.034571595
73422,0.053848125
73423,0.11400795
73424,0.2998276
73425,0.059793487
73426,0.5302869
73427,0.23013893
73428,1.0453041
73429,0.10963775
73430,0.041902922
73431,0.02122508
73432,0.1608304
73433,0.014157192
73434,0.3139989
73435,0.11869628
73436,0.03871339
73437,0.13035959
73438,0.3219092
73439,0.09573165
73440,0.1602304
73441,0.20701094
73442,0.038192987
73443,0.20502897
73444,0.19261187
73445,0.078467496
73446,0.11982966
73447,0.06300116
73448,0.15226677
73449,0.06300116
73450,0.11388797
73451,0.113549784
73452,0.14777867
73453,0.08835267
73454,0.11100322
73455,0.059174452
73456,0.08917235
73457,0.22360066
73458,0.1551389
73459,0.20808825
73460,0.3056157
73461,-0.00026227883
73462,0.11721324
73463,0.0813486
73464,0.032654323
73465,0.108385
73466,0.08392007
73467,0.31534782
73468,0.24006854
73469,0.044623047
73470,0.039049227
73471,0.15800676
73472,0.043021474
73473,0.08879398
73474,0.06443323
73475,0.30265653
73476,0.32518277
73477,0.20589161
73478,0.11341431
73479,0.1787741
73480,0.10836009
73481,0.031629708
73482,0.2001304
73483,0.25343987
73484,0.42384723
73485,0.069865026
73486,0.086221844
73487,0.09078329
73488,0.16084065
73489,0.040482238
73490,0.09840588
73491,0.048734885
73492,0.33808002
73493,0.11097178
73494,0.12416273
73495,0.22440746
73496,0.76474357
73497,0.54803294
73498,0.1749596
73499,0.23654126
73500,0.061847806
73501,0.21028835
73502,1.1995755
73503,0.038894072
73504,0.038894072
73505,0.04057692
73506,0.07067132
73507,0.29948145
73508,0.1219138
73509,0.2120855
73510,0.11527524
73511,0.039157614
73512,0.20195743
73513,0.40615064
73514,0.12907365
73515,0.12845276
73516,0.13922463
73517,0.017914634
73518,0.16896538
73519,0.16447611
73520,0.04162535
73521,0.2684064
73522,0.45657215
73523,0.3516352
73524,0.2928905
73525,0.19355719
73526,0.24811403
73527,0.15284726
73528,0.12681285
73529,0.24171634
73530,0.0122802
73531,0.1868331
73532,0.164958
73533,0.69447416
73534,0.03920268
73535,0.018485293
73536,0.065456554
73537,0.20492075
73538,0.037228215
73539,0.030535799
73540,0.09925321
73541,0.06539601
73542,0.0581662
73543,0.1440023
73544,0.76447487
73545,0.0528936
73546,0.8169605
73547,0.099889025
73548,0.2148517
73549,0.029130962
73550,0.19097006
73551,0.18904299
73552,0.65357953
73553,0.12693481
73554,0.2088782
73555,0.098444976
73556,0.22566831
73557,0.03393817
73558,0.03393817
73559,0.2974477
73560,0.06405785
73561,0.1553417
73562,0.6830894
73563,0.3045338
73564,0.11529431
73565,0.16263534
73566,0.033893105
73567,0.37728074
73568,0.3028604
73569,0.23985702
73570,0.13084152
73571,0.13282377
73572,0.16610365
73573,0.1074843
73574,0.23964348
73575,0.22025639
73576,0.58631283
73577,0.51333225
73578,0.041350517
73579,0.11799228
73580,1.0924152
73581,0.37982228
73582,0.42554352
73583,0.15578318
73584,0.44845143
73585,0.17171882
73586,0.007271402
73587,0.035117123
73588,0.021899145
73589,0.055145964
73590,0.035464406
73591,0.31150046
73592,0.32782018
73593,0.054140244
73594,0.10188163
73595,0.0993278
73596,0.16159841
73597,0.15878418
73598,0.37953556
73599,0.14568181
73600,0.2664777
73601,0.048157386
73602,1.6326002
73603,0.7231974
73604,0.29358336
73605,0.14174974
73606,0.035117123
73607,0.4756486
73608,0.2427215
73609,0.09500569
73610,0.035117123
73611,0.11817672
73612,0.13807303
73613,0.37737906
73614,0.14793417
73615,0.055122864
73616,0.064124346
73617,0.0945591
73618,0.12343773
73619,0.18293072
73620,0.16394573
73621,0.11628232
73622,0.09677453
73623,0.032340877
73624,0.2092785
73625,0.01734196
73626,0.048801348
73627,0.18145323
73628,0.19009647
73629,0.08145878
73630,0.20961009
73631,0.12580933
73632,0.06907306
73633,0.0516793
73634,0.30813363
73635,0.037919372
73636,0.09595346
73637,0.06262598
73638,0.07870781
73639,0.031232562
73640,0.055247385
73641,0.118812375
73642,0.23731294
73643,0.1505107
73644,0.22628027
73645,0.07673604
73646,0.11907577
73647,0.031970955
73648,0.0990124
73649,0.06565227
73650,0.058777682
73651,0.17253038
73652,0.11969568
73653,0.9168018
73654,0.35863757
73655,0.038066473
73656,0.06245124
73657,0.1288741
73658,0.033893105
73659,0.18379338
73660,0.049651936
73661,0.042916622
73662,0.09719455
73663,0.4495276
73664,0.062364563
73665,0.10770584
73666,0.061182667
73667,0.036991954
73668,0.30746683
73669,0.61257154
73670,0.40553087
73671,0.36047795
73672,0.48443073
73673,0.05608927
73674,0.108067766
73675,0.38496363
73676,0.03393817
73677,0.11269773
73678,0.093027316
73679,0.15729655
73680,0.15166496
73681,0.2670429
73682,0.44226348
73683,0.03393817
73684,0.033893105
73685,0.07216246
73686,0.5611082
73687,0.48928726
73688,0.016565043
73689,0.035117123
73690,0.31377298
73691,0.14172806
73692,0.255648
73693,0.25605825
73694,0.68255043
73695,0.47065857
73696,0.4118889
73697,0.22868778
73698,0.18826632
73699,0.32922053
73700,0.082309365
73701,0.09419987
73702,0.031001901
73703,0.32885355
73704,0.050880168
73705,0.08222218
73706,0.16641526
73707,0.1278688
73708,0.18565118
73709,0.07452854
73710,0.029670712
73711,0.050368797
73712,0.04268596
73713,0.14788175
73714,0.48088917
73715,0.070388086
73716,0.048801348
73717,0.20504007
73718,0.27969396
73719,0.29692554
73720,0.070819676
73721,0.17448133
73722,0.25898775
73723,0.024632327
73724,0.03243568
73725,0.03243568
73726,0.04978614
73727,0.105828166
73728,0.17318588
73729,0.22759186
73730,0.24633037
73731,0.3029116
73732,0.208343
73733,0.148212
73734,0.20558576
73735,0.03243568
73736,0.12001538
73737,0.03243568
73738,0.071667686
73739,0.2924011
73740,0.12844363
73741,0.23816998
73742,0.36208212
73743,0.026286025
73744,0.076868884
73745,0.0104153985
73746,0.10296949
73747,0.10678173
73748,0.03243568
73749,0.06478231
73750,0.049225107
73751,0.031697102
73752,0.52372247
73753,0.49001378
73754,0.03243568
73755,0.16660027
73756,0.048040904
73757,0.045591116
73758,0.060860127
73759,0.099542655
73760,0.03361463
73761,0.028392375
73762,0.011426686
73763,0.14084326
73764,0.19139062
73765,0.31059128
73766,0.1065676
73767,0.03902653
73768,0.12356763
73769,0.38053003
73770,0.23356578
73771,0.05716049
73772,0.12194451
73773,0.031232562
73774,0.3209468
73775,0.22894351
73776,0.11059488
73777,0.03292306
73778,0.041029114
73779,0.07513494
73780,0.039371286
73781,0.03949137
73782,0.03393817
73783,0.090767786
73784,0.15271728
73785,0.16707647
73786,0.16514449
73787,0.77349883
73788,0.07769555
73789,0.034323037
73790,0.034323037
73791,0.115495406
73792,0.11144237
73793,0.03132827
73794,0.21645185
73795,0.11283196
73796,0.027998991
73797,0.37387416
73798,0.8801728
73799,0.07533054
73800,0.35912898
73801,0.17593871
73802,0.11505263
73803,0.14689697
73804,0.03740189
73805,0.16218758
73806,0.014721203
73807,0.09211101
73808,0.032340877
73809,0.19587436
73810,0.030638129
73811,0.03740189
73812,0.07269969
73813,0.210489
73814,0.40839854
73815,0.19685553
73816,0.03279078
73817,0.31269282
73818,0.040729895
73819,0.1958093
73820,0.12150571
73821,0.03361463
73822,0.07032444
73823,0.050482452
73824,0.064259246
73825,0.06440955
73826,0.090360135
73827,0.1947062
73828,0.17991103
73829,0.23121673
73830,0.26606303
73831,0.16931605
73832,0.031232562
73833,0.16731748
73834,0.14988992
73835,0.19951926
73836,0.120486416
73837,0.005552737
73838,0.27300838
73839,0.05556777
73840,0.033209715
73841,0.09724898
73842,0.051754024
73843,0.30246884
73844,0.03132827
73845,0.049556326
73846,0.25729328
73847,0.19795297
73848,0.02081839
73849,0.09457024
73850,0.060055148
73851,0.035513908
73852,0.20321432
73853,0.21772555
73854,0.16464752
73855,0.016374983
73856,0.041587286
73857,0.051896434
73858,0.02046555
73859,0.018802337
73860,0.085623235
73861,0.04058547
73862,0.07910148
73863,0.01962589
73864,0.23123376
73865,0.23572813
73866,0.17704004
73867,0.16718042
73868,0.10008366
73869,0.4102826
73870,0.21665466
73871,0.19766103
73872,0.016374983
73873,0.18644294
73874,0.35081333
73875,0.39897725
73876,0.16556476
73877,0.017021552
73878,0.022827134
73879,0.52789205
73880,0.99826145
73881,0.64817566
73882,0.0122435065
73883,0.2145584
73884,0.037654333
73885,0.0014296211
73886,0.084056385
73887,0.41538334
73888,0.038974054
73889,0.09313673
73890,0.12430467
73891,0.10306883
73892,0.037108287
73893,0.19945687
73894,0.092558816
73895,0.3117534
73896,0.021102086
73897,0.101282366
73898,0.12714641
73899,0.062278677
73900,0.10856257
73901,0.083531246
73902,0.040408332
73903,0.4143589
73904,0.20065074
73905,0.21513629
73906,0.2615291
73907,0.07845295
73908,0.040035058
73909,0.040408332
73910,0.359777
73911,0.1256738
73912,0.012469965
73913,0.013772848
73914,0.3078057
73915,0.023692228
73916,0.040408332
73917,0.040408332
73918,0.10008366
73919,0.1385783
73920,0.020797558
73921,0.017847106
73922,0.018038198
73923,0.06263511
73924,0.13074785
73925,0.1277963
73926,0.28510585
73927,0.3209011
73928,0.124194354
73929,0.019932102
73930,0.1750971
73931,0.26195714
73932,0.11171138
73933,0.735128
73934,0.026240643
73935,0.02758341
73936,0.03361463
73937,0.069662094
73938,0.053116556
73939,0.2606503
73940,0.12541892
73941,0.12778713
73942,0.006979788
73943,0.019841474
73944,0.015789732
73945,0.02762847
73946,0.0120587945
73947,0.042781662
73948,0.029135637
73949,0.02758341
73950,0.122354016
73951,0.017271806
73952,0.011702377
73953,0.39050406
73954,0.14995427
73955,0.1459552
73956,0.9813783
73957,0.14329398
73958,0.08522713
73959,0.37690583
73960,0.33126444
73961,0.084586166
73962,0.1625131
73963,0.010123785
73964,0.03243568
73965,0.03243568
73966,0.06578141
73967,0.09779211
73968,0.02347869
73969,0.06257648
73970,0.0075997114
73971,0.24392028
73972,0.23856047
73973,0.15913172
73974,0.11582223
73975,0.23005265
73976,0.1539599
73977,0.18678483
73978,0.02524406
73979,0.041902922
73980,0.18482348
73981,-0.0045466702
73982,0.014202255
73983,0.034571595
73984,0.08051373
73985,0.2728977
73986,-0.0045466702
73987,0.0634018
73988,0.18326573
73989,0.034571595
73990,0.10149048
73991,0.12512606
73992,0.01819368
73993,0.07665378
73994,0.2611106
73995,0.13315609
73996,0.25352165
73997,0.33825672
73998,0.1299361
73999,0.30687156
74000,0.033114012
74001,0.03968944
74002,0.031001901
74003,0.16907845
74004,0.52744496
74005,0.33412114
74006,0.0978299
74007,0.9530752
74008,0.06592213
74009,0.05026252
74010,0.034267306
74011,0.11056754
74012,0.20806038
74013,0.037536886
74014,0.047421522
74015,0.101125956
74016,0.015978657
74017,0.09972837
74018,0.037699398
74019,0.31837973
74020,0.3446084
74021,0.03785054
74022,0.11636382
74023,0.06250871
74024,0.14037572
74025,0.14624256
74026,0.026240643
74027,0.17708437
74028,0.24393214
74029,0.16516456
74030,0.104439944
74031,0.08584471
74032,0.031014996
74033,0.030893674
74034,0.14998488
74035,0.10509819
74036,0.19632722
74037,0.027622703
74038,0.035117123
74039,0.096339084
74040,0.03132827
74041,0.031232562
74042,0.0783004
74043,0.73077315
74044,0.031232562
74045,0.03132827
74046,0.019170284
74047,0.045625202
74048,0.05430601
74049,0.03132827
74050,0.031232562
74051,0.02111224
74052,0.05081479
74053,0.19487695
74054,0.03192776
74055,0.21056421
74056,0.03826661
74057,0.27544534
74058,0.0833864
74059,1.088708
74060,0.4334942
74061,0.2432212
74062,0.051420774
74063,0.13397823
74064,0.14159346
74065,0.031232562
74066,0.031232562
74067,0.030545704
74068,0.19296053
74069,0.034323037
74070,0.047946084
74071,0.031232562
74072,0.41912717
74073,0.077589616
74074,0.08264644
74075,0.031232562
74076,0.21172589
74077,0.222292
74078,0.031232562
74079,0.13851427
74080,0.11114444
74081,0.10808055
74082,0.24361902
74083,0.20605394
74084,0.062454786
74085,0.050490968
74086,0.1114481
74087,0.04873383
74088,0.049651936
74089,0.032640588
74090,0.11572683
74091,0.05136368
74092,0.058803767
74093,0.031232562
74094,0.05313252
74095,0.18743505
74096,0.18730249
74097,0.12047942
74098,0.033893105
74099,0.63816845
74100,0.031232562
74101,0.035513908
74102,0.042192414
74103,0.030545704
74104,0.051372197
74105,0.052646317
74106,0.16507445
74107,0.5291723
74108,0.003321297
74109,0.031926513
74110,0.10394785
74111,0.13862051
74112,0.03211175
74113,0.104730956
74114,0.031232562
74115,0.23440693
74116,0.08102555
74117,0.031232562
74118,0.04025582
74119,0.03132827
74120,0.11166849
74121,0.064524956
74122,0.16201037
74123,0.13565247
74124,0.17266276
74125,0.2052118
74126,0.26271874
74127,0.1259711
74128,0.024935627
74129,0.14240324
74130,0.18661183
74131,0.18047138
74132,0.021239502
74133,0.098454975
74134,0.038456153
74135,0.08669738
74136,0.017288668
74137,0.019612461
74138,0.025049677
74139,0.024303405
74140,0.034520198
74141,0.020183338
74142,0.04026826
74143,0.27868897
74144,0.17012823
74145,0.24276192
74146,0.034571595
74147,0.19707479
74148,0.030808907
74149,0.13100898
74150,0.21090016
74151,0.20165007
74152,0.12759821
74153,0.030808907
74154,0.054469187
74155,0.20536949
74156,0.15464345
74157,0.2063378
74158,0.36872014
74159,0.059620444
74160,0.092782535
74161,0.08242656
74162,0.3525188
74163,0.23624352
74164,0.3469628
74165,0.033884738
74166,0.17835194
74167,0.17487831
74168,0.0346673
74169,0.0346673
74170,0.04835827
74171,0.037232134
74172,0.062799886
74173,0.034571595
74174,0.13444512
74175,0.18177202
74176,0.08918374
74177,0.27879438
74178,0.08490226
74179,0.05802464
74180,0.12000166
74181,0.22398335
74182,0.22340809
74183,0.042916622
74184,0.2079477
74185,0.16815148
74186,0.033893105
74187,0.16815469
74188,0.12605141
74189,0.031232562
74190,0.36252904
74191,0.03694689
74192,0.06262598
74193,0.03132827
74194,0.03132827
74195,0.044316426
74196,0.20960905
74197,0.031232562
74198,0.10465264
74199,0.34196952
74200,0.026191227
74201,0.07033294
74202,0.04514072
74203,0.099609554
74204,0.17505494
74205,0.28953543
74206,0.10738198
74207,0.34264442
74208,0.19741088
74209,0.031629708
74210,0.031629708
74211,0.031629708
74212,0.17100763
74213,0.20898658
74214,0.21637039
74215,0.34381285
74216,0.06150018
74217,0.075042084
74218,0.031629708
74219,0.031584643
74220,0.1363877
74221,0.22916807
74222,0.040587787
74223,0.031584643
74224,0.031629708
74225,0.038111538
74226,0.0674217
74227,0.038111538
74228,1.0557817
74229,0.079592325
74230,0.22936852
74231,0.016565043
74232,0.030838395
74233,0.15974253
74234,0.03243568
74235,0.09281502
74236,0.040363267
74237,0.035601124
74238,0.09027462
74239,0.35967058
74240,0.06552889
74241,0.041587286
74242,0.10421699
74243,0.20678413
74244,0.055193566
74245,0.028291482
74246,0.02912789
74247,0.117866494
74248,0.15705055
74249,0.27373958
74250,0.014783213
74251,0.10977094
74252,0.115779705
74253,0.04268596
74254,0.06516535
74255,0.07725728
74256,0.404612
74257,0.32548645
74258,0.03376008
74259,0.27399853
74260,0.22389589
74261,0.20804918
74262,0.07603774
74263,0.030638129
74264,0.093448944
74265,0.042511597
74266,0.41091037
74267,0.056711093
74268,0.30970582
74269,0.07856411
74270,0.11187786
74271,0.19810352
74272,0.12952337
74273,0.23601024
74274,0.19871996
74275,0.10132052
74276,0.094354294
74277,0.4848465
74278,1.5814688
74279,0.5423315
74280,0.010166072
74281,0.12001538
74282,0.09338223
74283,1.0236031
74284,0.25064665
74285,0.29731315
74286,0.07339242
74287,0.20416719
74288,0.14748375
74289,0.118082516
74290,0.026286025
74291,0.060812335
74292,0.03243568
74293,0.019653289
74294,0.031232562
74295,0.050197158
74296,0.07088336
74297,0.01594458
74298,0.1450027
74299,0.03393817
74300,0.29616296
74301,0.10217222
74302,0.031232562
74303,0.14050828
74304,0.3171775
74305,0.23283449
74306,0.20888363
74307,0.11896473
74308,0.117724136
74309,0.044631496
74310,0.03881837
74311,0.21704555
74312,0.09857196
74313,0.10259205
74314,0.14511575
74315,0.14587143
74316,0.2924246
74317,0.13141559
74318,0.07231789
74319,0.38745764
74320,0.12979312
74321,0.08473722
74322,0.36043614
74323,0.262837
74324,0.20317309
74325,0.13783158
74326,0.05364933
74327,0.115011014
74328,0.048302475
74329,0.54398394
74330,0.2384465
74331,0.03393817
74332,0.13470788
74333,0.06877901
74334,0.29052633
74335,0.13106386
74336,0.061391506
74337,0.45274425
74338,0.47808772
74339,0.48344386
74340,0.7043825
74341,0.039374586
74342,0.19161715
74343,0.23544258
74344,0.15137404
74345,0.21798189
74346,0.039717782
74347,0.017959313
74348,0.039157614
74349,0.022821024
74350,0.037499927
74351,0.124780454
74352,0.07174566
74353,0.28611457
74354,0.19143294
74355,0.05608371
74356,0.11615905
74357,0.16774216
74358,0.09287283
74359,0.1255339
74360,0.040709842
74361,0.117334336
74362,0.04030563
74363,0.044059016
74364,0.022001997
74365,0.018038798
74366,0.13925026
74367,0.11527524
74368,0.0969778
74369,0.14029624
74370,0.096487485
74371,0.09092603
74372,0.20452324
74373,0.35057533
74374,0.10186853
74375,0.050330807
74376,0.17267555
74377,0.16133262
74378,0.09278415
74379,0.10142309
74380,0.14804645
74381,0.16145107
74382,0.080807395
74383,0.3981983
74384,0.1298606
74385,0.3811088
74386,0.20951599
74387,0.04847753
74388,0.06962241
74389,0.4214994
74390,0.043281995
74391,0.05151155
74392,0.04654635
74393,0.36947444
74394,0.06501618
74395,0.13508452
74396,0.1457219
74397,0.08309348
74398,0.060055148
74399,0.031232562
74400,0.05960578
74401,0.06987506
74402,0.15792795
74403,0.08347918
74404,0.040350694
74405,0.025856527
74406,0.07370374
74407,0.15829062
74408,0.120362595
74409,0.099078014
74410,0.31142738
74411,0.3067853
74412,0.22280546
74413,0.09949454
74414,0.28758025
74415,0.13764732
74416,0.047567975
74417,0.3263009
74418,0.14087756
74419,0.119886935
74420,0.024935627
74421,0.024935627
74422,0.024890566
74423,0.06295988
74424,0.1253979
74425,0.020814776
74426,0.12835024
74427,0.013054237
74428,0.023530282
74429,0.033069797
74430,0.04101422
74431,0.015777305
74432,0.019745909
74433,0.018384773
74434,0.03305302
74435,0.0971157
74436,0.16664235
74437,0.022596676
74438,0.13487709
74439,0.08854269
74440,0.1253987
74441,0.1347432
74442,0.038894072
74443,0.043059412
74444,0.34511024
74445,0.17890981
74446,0.027610455
74447,0.10332492
74448,0.10146172
74449,0.12285178
74450,0.020021603
74451,0.1681661
74452,0.09505537
74453,0.20350698
74454,0.037688665
74455,0.07032444
74456,0.060812335
74457,0.051341556
74458,0.054456454
74459,0.35776433
74460,0.5580125
74461,0.17831182
74462,0.048642017
74463,0.2644677
74464,0.11175141
74465,0.3704434
74466,0.048770707
74467,0.10482666
74468,0.08893433
74469,0.054140244
74470,0.15651798
74471,0.11012529
74472,0.060055148
74473,0.035205424
74474,0.05239812
74475,0.14682522
74476,0.040350694
74477,0.091922015
74478,0.20823625
74479,0.042603206
74480,0.06967967
74481,0.023243802
74482,0.023243802
74483,0.20631634
74484,0.13549642
74485,0.07438208
74486,0.14249717
74487,0.045180246
74488,0.13091432
74489,0.2050009
74490,0.14357346
74491,0.014202255
74492,0.17709102
74493,0.091775976
74494,0.107532986
74495,0.101725526
74496,0.1616352
74497,0.05216703
74498,0.08699538
74499,0.06384235
74500,0.10700198
74501,0.16922137
74502,0.015978657
74503,0.015978657
74504,0.015978657
74505,0.015978657
74506,0.015978657
74507,0.015978657
74508,0.015978657
