image_id,healthy,multiple_diseases,rust,scab
Test_327,0.0025907601229846478,0.0018302426906302571,0.0001490697468398139,0.9954298734664917
Test_328,0.0065834736451506615,0.0006160847842693329,0.9926458597183228,0.00015459053975064307
Test_329,0.001411727163940668,0.0032823155634105206,0.9952203631401062,8.554808300687e-05
Test_330,0.0005393401370383799,0.054298948496580124,0.9443899393081665,0.0007717274129390717
Test_331,0.7428961396217346,0.17709016799926758,0.010528426617383957,0.06948524713516235
Test_332,0.9914323091506958,0.003001908306032419,0.0009255117038264871,0.004640286322683096
Test_333,6.698616925859824e-05,0.009524046443402767,0.9901576638221741,0.0002513504005037248
Test_334,0.0006231477745459415,0.0004166978953435319,0.9987091524004936,0.00025098431226331286
Test_335,0.9976956248283386,0.0001553891197545454,7.89724726928398e-05,0.002069900743663311
Test_336,3.827595355687663e-05,0.0024176135193556547,0.9948064684867859,0.0027376541402190924
Test_337,0.8991647958755493,0.00492516066879034,0.00045691622653976083,0.09545311331748962
Test_338,0.9900791645050049,0.0010778470896184444,0.0003495126438792795,0.008493506349623203
Test_339,0.0016631751786917448,0.5372959971427917,0.4608435332775116,0.0001972511236090213
Test_340,0.19852888584136963,0.006827613804489374,0.7932564616203308,0.0013870253460481763
Test_341,0.9913361072540283,0.0010455168085172772,0.0003576835442800075,0.007260637823492289
Test_342,0.9987661370038986,0.00030937818390884786,0.00032742824302840745,0.000597086265363032
Test_343,0.16434043645858765,0.09653265029191971,0.003431019140407443,0.7356958985328674
Test_344,0.0013310094363987446,0.0005685063661076128,0.9980981945991516,2.248208602395607e-06
Test_345,0.71710205078125,0.08485014736652374,0.1326797753572464,0.06536801904439926
Test_346,0.004525564145296812,0.0012830881169065833,0.994161069393158,3.0163188057485968e-05
Test_347,0.0025807309430092573,0.0033520387951284647,0.9900612831115723,0.004005942959338427
Test_348,0.0008123929146677256,0.006897774059325457,0.00023913195764180273,0.9920507073402405
Test_349,6.230333383427933e-05,0.01820642687380314,0.9742206931114197,0.007510674651712179
Test_350,0.00020936514192726463,0.007797389756888151,0.00015369207540061325,0.9918395280838013
Test_351,0.0006387715150194709,0.00044049406173871835,0.9986689594984054,0.00025177385656729713
Test_352,0.002610873430967331,0.020103244110941887,0.004817531909793615,0.9724683165550232
Test_353,0.028973836451768875,0.3845338821411133,0.06452962756156921,0.5219627022743225
Test_354,0.00400158204138279,0.006064645480364561,0.9874228239059448,0.002510983496904373
Test_355,0.013953626155853271,0.07822523266077042,0.0033200010657310486,0.90450119972229
Test_356,0.9984504887461662,0.0003510123819796718,0.0003204966973644332,0.000878092945786193
Test_357,0.9963067770004272,0.0004956075572408736,0.0001667864853516221,0.003030836582183838
Test_358,0.041388511657714844,0.2595885396003723,0.01724100299179554,0.6817819476127625
Test_359,0.0006481102318502963,0.024390246719121933,0.0017547826282680035,0.9732068181037903
Test_360,0.002198532922193408,0.006546209566295147,0.0008410995942540467,0.9904142022132874
Test_361,0.9973939657211304,6.675183249171823e-05,2.5973551601055078e-05,0.002513446379452944
Test_362,0.997550904750824,0.0004186333389952779,0.00039082762668840587,0.0016396631253883243
Test_363,0.004636784084141254,0.0004362336185295135,0.9949110150337219,1.5969313608366065e-05
Test_364,0.0041563911363482475,0.14652138948440552,0.8072669506072998,0.04205526039004326
Test_365,0.020238390192389488,0.026590941473841667,0.9529302716255188,0.00024039280833676457
Test_366,0.001486626802943647,0.009331765584647655,0.9881268739700317,0.001054707681760192
Test_367,0.00025768138584680855,0.040774717926979065,0.0009022520971484482,0.9580652713775635
Test_368,0.9951207041740417,0.0005976716638542712,0.00028065466904081404,0.004000971093773842
Test_369,0.00017613328236620873,0.0067746867425739765,0.0003519067831803113,0.9926972985267639
Test_370,0.00026946379407854695,0.0003185779253180954,0.9991460343599319,0.0002659334662675974
Test_371,3.5405402741162106e-05,0.0019850984681397676,0.9979104399681091,6.900459993630648e-05
Test_372,0.00046542237396351993,0.006047800648957491,0.00023669065558351576,0.9932501316070557
Test_373,7.013146841927664e-06,0.00622375076636672,0.9936443567276001,0.000124799320474267
Test_374,0.001686501083895564,0.005146415438503027,0.9917734265327454,0.0013936980394646525
Test_375,0.027603058144450188,0.06157151982188225,0.002584700472652912,0.908240795135498
Test_376,0.06881485879421234,0.5929445028305054,0.33755454421043396,0.0006861395668238401
Test_377,0.9870302081108093,0.0006121135666035116,0.00012962418259121478,0.012228001840412617
Test_378,0.0005379797075875103,0.007500261999666691,0.9918467998504639,0.00011494326463434845
Test_379,0.0005523089785128832,0.03337497636675835,0.9613228440284729,0.004749878775328398
Test_380,0.003277555340901017,0.41749486327171326,0.0066765970550477505,0.5725509524345398
Test_381,0.9035345315933228,0.04231249541044235,0.004661671817302704,0.049491290003061295
Test_382,0.0012877266854047775,0.01309628039598465,0.000266894290689379,0.9853491187095642
Test_383,0.990317702293396,0.001562622026540339,0.0003643800155259669,0.007755295839160681
Test_384,0.0004630889161489904,0.0011908247834071517,0.9983313679695129,1.4794584785704501e-05
Test_385,0.0022127246484160423,0.4031918942928314,0.0052072699181735516,0.5893881320953369
Test_386,2.0169700576389005e-07,0.01765950582921505,0.9551106691360474,0.02722964622080326
Test_387,0.0012800052063539624,0.004189874976873398,0.00043684279080480337,0.9940932393074036
Test_388,0.7429002523422241,0.009232515469193459,0.0012553418055176735,0.24661193788051605
Test_389,0.9972692131996155,0.0007451168494299054,0.0012281795497983694,0.0007573735201731324
Test_390,0.9866509437561035,0.0028953601140528917,0.0003804073785431683,0.010073315352201462
Test_391,0.0038722294848412275,0.014638008549809456,0.9806504845619202,0.0008392124436795712
Test_392,0.0003085788796961424,0.0007865873961127363,0.9986223357319831,0.00028254118271433984
Test_393,0.0007428303943015635,0.03310050815343857,0.0011098635150119662,0.9650468230247498
Test_394,0.000572387808439089,0.000538044479675591,0.00030857310472856623,0.9985810710191726
Test_395,0.029267819598317146,0.761488139629364,0.20869608223438263,0.0005480285617522895
Test_396,0.007133258506655693,0.14052444696426392,0.004415587987750769,0.8479267358779907
Test_397,0.003764784662052989,0.026383450254797935,0.0021489744540303946,0.9677028059959412
Test_398,0.007353415712714195,0.010206111706793308,0.9819793701171875,0.0004611215554177761
Test_399,0.00749206030741334,0.06031442806124687,0.002964974846690893,0.9292285442352295
Test_400,8.096283272607252e-05,0.010326724499464035,0.9894350171089172,0.00015735909983050078
Test_401,0.0002854004269465804,0.000542355643119663,0.9989895224571228,0.0001826947700465098
Test_402,0.000632528041023761,0.0010186259169131517,8.291841368190944e-05,0.9982659220695496
Test_403,0.0025123495142906904,0.7697300910949707,0.22504007816314697,0.0027174160350114107
Test_404,0.0001782131294021383,0.005075844004750252,0.0004480521020013839,0.9942979216575623
Test_405,0.001447958522476256,0.002788185141980648,0.0003158673061989248,0.9954479336738586
Test_406,0.00012413582589942962,0.0009953351691365242,2.2632872060057707e-05,0.998857855796814
Test_407,0.00042128984932787716,0.005276434123516083,0.00018700837972573936,0.9941152334213257
Test_408,0.00010566777200438082,0.8758997321128845,0.05353810265660286,0.07045647501945496
Test_409,0.00013281669816933572,0.003255675081163645,0.9962931275367737,0.00031845425837673247
Test_410,3.2170526537811384e-05,0.00254383054561913,0.0005418576183728874,0.9968822002410889
Test_411,0.9986424024105072,0.0002675281041756534,0.00026810331493288685,0.0008220510031678714
Test_412,0.0017294585704803467,0.6445124745368958,0.3520907461643219,0.001667304546572268
Test_413,0.9965715408325195,0.0012285663979128003,0.0006726828287355602,0.001527352724224329
Test_414,1.942841890922864e-06,0.0012234441237524152,0.9987579584121704,1.6669539036229253e-05
Test_415,0.0015433157095685601,0.008025059476494789,0.9902880191802979,0.00014359741180669516
Test_416,0.005964429117739201,0.013177630491554737,0.0023660112638026476,0.9784919023513794
Test_417,0.00037016169517301023,0.002420068485662341,0.9970800280570984,0.00012962720938958228
Test_418,0.9946075081825256,0.0009539870661683381,0.00019781393348239362,0.004240739159286022
Test_419,0.9986178103089333,0.00033997489615285304,0.00031764667636161904,0.0007245718473859597
Test_420,0.010874376632273197,0.09563964605331421,0.8932304978370667,0.00025544967502355576
Test_421,0.0014278327580541372,0.01366798859089613,0.0012363073183223605,0.98366779088974
Test_422,0.030406637117266655,0.18508563935756683,0.0035674928221851587,0.7809402346611023
Test_423,0.003852438647300005,0.0393625907599926,0.9566748142242432,0.00011015249037882313
Test_424,6.983875209698454e-05,0.024875769391655922,0.9750007390975952,5.371775841922499e-05
Test_425,0.033212121576070786,0.316380113363266,0.012100162915885448,0.6383076310157776
Test_426,0.00014587891928385943,0.001028212602250278,0.9987366795539856,8.93116884981282e-05
Test_427,0.0004765772318933159,0.003573535243049264,0.0010161299724131823,0.9949337840080261
Test_428,0.00010109324648510665,0.0011900131357833743,0.0002637042780406773,0.9984452128410339
Test_429,0.00016475690063089132,0.006444756872951984,0.993218719959259,0.00017179863061755896
Test_430,0.0015732074389234185,0.08017037808895111,0.9180136919021606,0.00024272232258226722
Test_431,0.953322172164917,0.030018940567970276,0.0040420303121209145,0.012616819702088833
Test_432,0.0016432557022199035,0.035861339420080185,0.001218601013533771,0.9612768292427063
Test_433,0.0023659607395529747,0.009829968214035034,0.0006077507277950644,0.9871963262557983
Test_434,0.004571399185806513,0.048586368560791016,0.0015145636862143874,0.945327639579773
Test_435,0.988900899887085,0.0020378923509269953,0.00033262345823459327,0.008728479966521263
Test_436,0.001359765068627894,0.0028140845242887735,0.0006869766511954367,0.9951391220092773
Test_437,0.05804349109530449,0.26658645272254944,0.6550594568252563,0.020310616120696068
Test_438,0.0032530128955841064,0.8457855582237244,0.14986979961395264,0.0010915755992755294
Test_439,0.0038363768253475428,0.009191310964524746,0.967780590057373,0.01919173263013363
Test_440,0.0001297105773119256,0.0030249650590121746,0.9968292117118835,1.6026277080527507e-05
Test_441,0.9775379300117493,0.008466697297990322,0.0017476192442700267,0.01224768441170454
Test_442,0.0013993341708555818,0.0016769652720540762,0.9959009289741516,0.001022805692628026
Test_443,0.0009860892314463854,0.011458706110715866,0.002496582455933094,0.9850586652755737
Test_444,0.9986772958040238,0.0003554901297466131,0.0003384222621389199,0.0006288375240983441
Test_445,0.008374632336199284,0.0027818013913929462,0.9887265563011169,0.00011698630987666547
Test_446,2.931697054009419e-05,0.0012371561024338007,0.9876689314842224,0.011064506135880947
Test_447,0.0002767565623289556,0.0010501193226664326,0.9984154167175293,0.0002576918733884668
Test_448,0.0024616247974336147,0.0036495374515652657,0.9934223294258118,0.0004664198204409331
Test_449,0.0011249607196077704,0.011164686642587185,0.0019075669115409255,0.9858027696609497
Test_450,0.017149832099676132,0.0029333929996937513,0.9790564775466919,0.0008602653979323804
Test_451,0.004348430782556534,0.2543638050556183,0.7408833503723145,0.0004044086381327361
Test_452,0.00021116902644280344,0.0005503472057171166,0.998557984828949,0.0006805323646403849
Test_453,0.0006479838630184531,0.002686896827071905,0.00029393311706371605,0.9963711500167847
Test_454,0.02118195779621601,0.10792587697505951,0.7605717778205872,0.11032033711671829
Test_455,0.00034940141679544467,0.00036453380165767156,0.0002591557640680549,0.9990268847346305
Test_456,0.013500606641173363,0.07554194331169128,0.9108583331108093,9.912443056236953e-05
Test_457,0.0009308093576692045,0.027524547651410103,0.0007777521968819201,0.9707668423652649
Test_458,0.8003541827201843,0.04138500243425369,0.003688536351546645,0.15457236766815186
Test_459,0.000395636032539187,0.0009152241047122515,0.9983418190479278,0.0003473237440994126
Test_460,0.006155381910502911,0.011873729526996613,0.0021530594676733017,0.9798177480697632
Test_461,8.672042895341292e-05,0.0031747391913086176,0.00022737258404958993,0.9965111613273621
Test_462,5.801832685392583e-06,0.16114141047000885,0.8337849378585815,0.005067811347544193
Test_463,0.003328601596876979,0.18959079682826996,0.0028438514564186335,0.8042367696762085
Test_464,0.9968835711479187,0.0003782384446822107,0.00015074484690558165,0.0025874185375869274
Test_465,0.00025474131788678277,0.0009512666477239691,0.9985300409197807,0.00026387260330648133
Test_466,0.05785629525780678,0.020325740799307823,0.9101997017860413,0.01161817368119955
Test_467,0.00019506910757627338,0.001269488362595439,7.780372106935829e-05,0.998457670211792
Test_468,0.9952408075332642,0.002136701252311468,0.0009182066423818469,0.0017042903928086162
Test_469,0.014095349237322807,0.015196396969258785,0.9610470533370972,0.009661205112934113
Test_470,0.008079493418335915,0.8854475617408752,0.023556748405098915,0.08291618525981903
Test_471,0.00219792895950377,0.0017169732600450516,0.9960206151008606,6.45260006422177e-05
Test_472,0.9801815152168274,0.0006231543957255781,0.00018100686429534107,0.019014328718185425
Test_473,0.531710147857666,0.285396933555603,0.11463560163974762,0.06825731694698334
Test_474,0.0007442673086188734,0.0010228690225630999,0.9982252717018127,7.638908755325247e-06
Test_475,0.00413891114294529,0.09961121529340744,0.0024316951166838408,0.893818199634552
Test_476,0.004116570111364126,0.004208408761769533,0.0003764333960134536,0.9912986159324646
Test_477,0.006346071604639292,0.02765049785375595,0.000886163383256644,0.9651172161102295
Test_478,0.0015445532044395804,0.030929947271943092,0.000818963919300586,0.9667065739631653
Test_479,0.0035612196661531925,0.009624490514397621,0.0006025808397680521,0.9862116575241089
Test_480,0.004161051008850336,0.18908053636550903,0.8063516616821289,0.00040669034933671355
Test_481,0.019753530621528625,0.31388920545578003,0.00833107903599739,0.6580262184143066
Test_482,0.005842014215886593,0.01136740855872631,0.0009111118270084262,0.9818795323371887
Test_483,0.0009726262069307268,0.005499535705894232,0.9934635162353516,6.431628571590409e-05
Test_484,0.9932305812835693,0.0026614749804139137,0.0007951782899908721,0.0033127311617136
Test_485,0.9987927675247192,0.00017759937327355146,0.00019636593060567975,0.0008332441793754697
Test_486,0.00020744519133586437,0.012196394614875317,0.00047402692143805325,0.987122118473053
Test_487,0.9976300001144409,0.00035423837834969163,0.0018063512397930026,0.00020929604943376034
Test_488,2.1710852706746664e-06,0.002657234901562333,0.9866928458213806,0.010647662915289402
Test_489,0.0901816338300705,0.020088577643036842,0.8893608450889587,0.00036891642957925797
Test_490,0.04268372058868408,0.107688307762146,0.8030209541320801,0.04660704359412193
Test_491,0.0005897184601053596,0.0020893579348921776,0.9972838163375854,3.7074631109135225e-05
Test_492,0.006036676466464996,0.08075915277004242,0.00531214103102684,0.9078919887542725
Test_493,0.0013450231635943055,0.014049695804715157,0.000212751270737499,0.984392523765564
Test_494,0.00020593684166669846,0.010636970400810242,0.9891160130500793,4.103841638425365e-05
Test_495,0.0006587286479771137,0.005254179704934359,0.00010351200762670487,0.9939835667610168
Test_496,0.9978615641593933,0.0002642881008796394,0.0002208841615356505,0.0016531686997041106
Test_497,0.0009855648968368769,0.0014294955180957913,0.0001345916389254853,0.9974502921104431
Test_498,0.9949057102203369,0.001526303356513381,0.0004893444129265845,0.003078669076785445
Test_499,0.05046010762453079,0.005812103394418955,0.9436944723129272,3.330770414322615e-05
Test_500,0.14014199376106262,0.02845695987343788,0.8310590386390686,0.0003420148859731853
Test_501,0.9940861463546753,0.000245354458456859,0.00011887081927852705,0.005549703724682331
Test_502,0.9961395859718323,0.0012033091625198722,0.0006350040202960372,0.0020221297163516283
Test_503,0.0003071045511896955,0.0004520562664256431,0.9989807968735694,0.00026004154832935455
Test_504,0.0012510860105976462,0.0015319909434765577,0.00021386939624790102,0.9970030188560486
Test_505,0.05138041824102402,0.12374516576528549,0.004318458028137684,0.8205559253692627
Test_506,0.0019584663677960634,0.6187658309936523,0.37652453780174255,0.0027511180378496647
Test_507,0.00193264230620116,0.01444082148373127,0.9824686050415039,0.0011579979909583926
Test_508,0.0002505100711604769,0.00045051103192963635,0.999034387409687,0.0002646756972280855
Test_509,0.0004933555028401315,0.0006660041981376708,0.9987725615501404,6.811354251112789e-05
Test_510,0.004553134553134441,0.045429907739162445,0.9494413733482361,0.0005755287129431963
Test_511,0.0003782682179007679,0.0031785874161869287,0.00013605946151074022,0.9963071346282959
Test_512,0.9981198906898499,0.00020344540826044977,0.00031484797364100814,0.001361809205263853
Test_513,0.3591630756855011,0.04906797036528587,0.0073252893052995205,0.5844436883926392
Test_514,0.9493464231491089,0.026884855702519417,0.0038604848086833954,0.019908199086785316
Test_515,0.0007397009176202118,0.004218334332108498,0.9949166774749756,0.00012526338105089962
Test_516,0.00025855607236735523,0.010580654256045818,0.9891011118888855,5.969762787572108e-05
Test_517,0.0004987589200027287,0.05304814875125885,0.0003439726715441793,0.9461090564727783
Test_518,0.006404779385775328,0.10374553501605988,0.8734431862831116,0.016406487673521042
Test_519,0.008700277656316757,0.15186598896980286,0.0025725867599248886,0.8368611335754395
Test_520,0.000827167124953121,0.6267658472061157,0.3698902726173401,0.0025166762061417103
Test_521,0.9814281463623047,0.002887859707698226,0.000910429866053164,0.01477343775331974
Test_522,0.0010881402995437384,0.00013988623686600477,0.9987480640411377,2.3974453142727725e-05
Test_523,0.0002946665975650831,0.0008343952017021366,0.9986161430478095,0.00025477159830597886
Test_524,0.00026793032576097174,0.0011464423800935037,0.9983349118232727,0.0002506564647940763
Test_525,0.9525633454322815,0.03182375803589821,0.010018519125878811,0.005594351328909397
Test_526,0.0029998887330293655,0.24286144971847534,0.7536097764968872,0.0005289555992931128
Test_527,0.0589260570704937,0.3742457628250122,0.5614606738090515,0.005367492791265249
Test_528,0.0061296820640563965,0.0066639757715165615,0.9869483709335327,0.0002579630527179688
Test_529,0.003580245887860656,0.06561728566884995,0.0007879760232754052,0.9300144910812378
Test_530,0.9950770735740662,0.00020563587895594537,0.0001203976571559906,0.004596868995577097
Test_531,0.004060119390487671,0.00045322984806261957,0.9954829216003418,3.7108811739017256e-06
Test_532,0.007039537187665701,0.006975462194532156,0.972123920917511,0.013860983774065971
Test_533,0.022946976125240326,0.2618286907672882,0.003923075273633003,0.7113012671470642
Test_534,0.0007982044480741024,0.014524881727993488,0.0013135652989149094,0.9833633899688721
Test_535,0.00040724453872826417,0.0007931306633399799,0.9984492978453636,0.0003502727354716626
Test_536,0.7142976522445679,0.02419620007276535,0.23615805804729462,0.02534802444279194
Test_537,0.012358518317341805,0.0008866032585501671,0.9857600331306458,0.0009949093218892813
Test_538,0.0002814614272210747,0.000879182480275631,2.412987123534549e-05,0.9988152980804443
Test_539,0.12137855589389801,0.0006148655666038394,0.8779277801513672,7.875848677940667e-05
Test_540,0.00024651800049468875,0.0005207837675698102,0.998333752155304,0.0008989922935143113
Test_541,0.9908705353736877,0.0038159294053912163,0.0030342750251293182,0.002279289998114109
Test_542,0.9956821203231812,0.00047255531535483897,0.0003283951082266867,0.0035169448237866163
Test_543,0.0001967128337128088,0.27768123149871826,0.7126737833023071,0.009448251686990261
Test_544,0.00034101179539720763,0.0010634595631854608,0.9982969816327095,0.0002985728706771624
Test_545,0.0002841839159373194,0.01332775503396988,0.985632061958313,0.0007559297373518348
Test_546,0.002686629770323634,0.01226307637989521,0.000322640233207494,0.9847276210784912
Test_547,0.00025422391540905664,0.0008010072975303046,0.9986331133842468,0.0003116433050017804
Test_548,0.0028417319990694523,0.22542956471443176,0.7715598940849304,0.00016890789265744388
Test_549,0.0043366155587136745,0.04323779046535492,0.0029556655790656805,0.9494699835777283
Test_550,0.02630017139017582,0.01934555172920227,0.0013851468684151769,0.9529691338539124
Test_551,0.9988627786040306,0.0002773642568245123,0.00029221763697569257,0.0005676224607450422
Test_552,0.02264426462352276,0.5478130578994751,0.4282158613204956,0.0013268111506476998
Test_553,0.0011138183763250709,0.001427247072570026,0.00038628780748695135,0.9970725774765015
Test_554,0.04895497485995293,0.3252170979976654,0.00697550131008029,0.618852436542511
Test_555,0.009379944764077663,0.0468551367521286,0.0007227172609418631,0.9430421590805054
Test_556,0.9956355690956116,0.00032164648291654885,0.00019291530770715326,0.0038499385118484497
Test_557,0.01651638187468052,0.4821779429912567,0.3378879129886627,0.1634177416563034
Test_558,0.007149639539420605,0.30799978971481323,0.684382975101471,0.000467558391392231
Test_559,0.9987579584121704,0.0002746048558037728,0.00034260135726071894,0.0006247769924812019
Test_560,0.001638557412661612,0.0014479950768873096,0.9968572854995728,5.606433842331171e-05
Test_561,0.007864844985306263,0.8072744607925415,0.1835753172636032,0.0012852813815698028
Test_562,0.03636910393834114,0.682279646396637,0.2797996997833252,0.001551494817249477
Test_563,0.00593488197773695,0.4651988446712494,0.5262792706489563,0.0025870585814118385
Test_564,0.001008231658488512,0.21380926668643951,0.7850121259689331,0.00017041841056197882
Test_565,0.0014049636665731668,0.0014721904881298542,0.9971206188201904,2.2417780201067217e-06
Test_566,0.026440350338816643,0.14732202887535095,0.8258714079856873,0.0003662224335130304
Test_567,0.008036181330680847,0.014349807985126972,0.0005877705989405513,0.9770262837409973
Test_568,0.05160976201295853,0.006499662064015865,0.9413559436798096,0.0005347204860299826
Test_569,0.03265983611345291,0.21221645176410675,0.02051565609872341,0.7346081137657166
Test_570,0.10666986554861069,0.0779985785484314,0.007856134325265884,0.8074754476547241
Test_571,0.004443070385605097,0.007888888008892536,0.9869122505187988,0.0007558047072961926
Test_572,0.06968384981155396,0.00830273237079382,0.0009407546021975577,0.9210727214813232
Test_573,0.008425461128354073,0.038582298904657364,0.0007170430035330355,0.9522751569747925
Test_574,0.003803697880357504,0.014563338831067085,0.0028512191493064165,0.9787817597389221
Test_575,0.9582806825637817,0.0017685082275420427,0.00016578490613028407,0.039785053580999374
Test_576,0.0013245298760011792,0.10572049021720886,0.8558592200279236,0.03709578141570091
Test_577,0.018758496269583702,0.019028587266802788,0.003419205779209733,0.9587936997413635
Test_578,0.08228988945484161,0.4669284224510193,0.015800390392541885,0.4349813163280487
Test_579,0.7139501571655273,0.24129006266593933,0.02515779435634613,0.019601965323090553
Test_580,3.844895672955317e-06,0.01306957472115755,0.9860029220581055,0.0009236709447577596
Test_581,0.9971631169319153,0.0005058798706158996,0.0020853299647569656,0.0002455385692883283
Test_582,0.0002824401599355042,0.011445620097219944,0.986213207244873,0.002058825921267271
Test_583,0.9149084687232971,0.016436085104942322,0.001333944732323289,0.06732145696878433
Test_584,0.0031962930224835873,0.005942508578300476,0.990781843662262,7.940606155898422e-05
Test_585,0.028711557388305664,0.006769029423594475,0.9627224802970886,0.001797054777853191
Test_586,0.9894918203353882,0.004723512567579746,0.0009132340201176703,0.004871540702879429
Test_587,0.0013215390499681234,0.001439878367818892,0.9965983033180237,0.0006401784485206008
Test_588,0.019727380946278572,0.015815207734704018,0.9628520607948303,0.001605352619662881
Test_589,0.0032591596245765686,0.021128112450242043,0.8976791501045227,0.07793351262807846
Test_590,0.00042692761053331196,0.12317245453596115,0.8763337135314941,6.686495180474594e-05
Test_591,0.025101667270064354,0.010515270754694939,0.964247465133667,0.00013549704453907907
Test_592,0.9477760195732117,0.014259194023907185,0.004626660607755184,0.03333805128931999
Test_593,0.006611679680645466,0.002005594316869974,0.991295337677002,8.736877498449758e-05
Test_594,0.09427941590547562,0.03449360653758049,0.8690120577812195,0.0022149221040308475
Test_595,0.0002023660927079618,0.0022176308557391167,8.513135981047526e-05,0.9974949359893799
Test_596,0.966060996055603,0.01903359405696392,0.0017810143763199449,0.013124420307576656
Test_597,0.0015258397907018661,0.0066559650003910065,0.0009510378004051745,0.9908671379089355
Test_598,0.012427042238414288,0.29154878854751587,0.6901269555091858,0.005897192750126123
Test_599,0.010883627459406853,0.441669225692749,0.006816687062382698,0.5406305193901062
Test_600,0.0038134069181978703,0.05817777290940285,0.9379393458366394,6.947700603632256e-05
Test_601,0.0006924381596036255,0.009715081192553043,0.00017642014427110553,0.9894160628318787
Test_602,0.013345751911401749,0.9253386855125427,0.014089061878621578,0.04722646251320839
Test_603,0.0248405821621418,0.024304961785674095,0.0015589941758662462,0.9492954611778259
Test_604,0.05222274735569954,0.18524470925331116,0.762103259563446,0.00042926418245770037
Test_605,0.9979846477508545,0.0004801657341886312,0.00018242624355480075,0.0013527818955481052
Test_606,0.04790646210312843,0.0692467987537384,0.002456049434840679,0.8803907036781311
Test_607,0.8789475560188293,0.007689234334975481,0.0024982604663819075,0.11086495220661163
Test_608,0.0006377336103469133,0.0036161805037409067,5.693519415217452e-05,0.9956890940666199
Test_609,0.9961440563201904,0.00016989136929623783,0.00010123714309884235,0.00358472834341228
Test_610,0.0005490496987476945,0.003492892486974597,0.00038926047272980213,0.9955688118934631
Test_611,0.9847804307937622,0.0008577966364100575,0.0003083391929976642,0.014053336344659328
Test_612,0.0004718684358522296,0.0008526891469955444,0.9985902905464172,8.513541251886636e-05
Test_613,0.9970211386680603,0.0003501794417388737,8.465707651339471e-05,0.0025440200697630644
Test_614,0.000865819922182709,0.003027495229616761,0.996094286441803,1.2344653441687115e-05
Test_615,0.0018185253720730543,0.011708146892488003,0.9864609241485596,1.2478425560402684e-05
Test_616,0.002002340042963624,0.00537077197805047,0.0002526331809349358,0.9923742413520813
Test_617,0.21249157190322876,0.302116334438324,0.004887235350906849,0.4805048704147339
Test_618,0.007574158720672131,0.05111745744943619,0.0015182564966380596,0.9397901296615601
Test_619,0.08689765632152557,0.3279759883880615,0.5820057392120361,0.003120595356449485
Test_620,0.008627824485301971,0.29989156126976013,0.6814849376678467,0.009995722211897373
Test_621,0.006728253327310085,0.02119934745132923,0.0009077920694835484,0.9711645841598511
Test_622,9.379546099808067e-05,0.008914845064282417,0.9902932643890381,0.0006980535108596087
Test_623,0.0008278702734969556,0.004792860709130764,0.0002884735295083374,0.994090735912323
Test_624,0.0006745869177393615,0.018531134352087975,0.9806102514266968,0.00018403826106805354
Test_625,0.21840475499629974,0.10241039842367172,0.007250658236443996,0.6719341278076172
Test_626,0.004787007346749306,0.011210747994482517,0.9839807152748108,2.1499645299627446e-05
Test_627,0.5656989216804504,0.36811476945877075,0.03757999464869499,0.02860635332763195
Test_628,8.066090958891436e-05,0.006544971838593483,0.000375198433175683,0.9929991960525513
Test_629,0.998134970664978,0.00024290198052767664,0.0003227745182812214,0.0012992818374186754
Test_630,0.9947131276130676,0.00037915524444542825,0.00015190172416623682,0.004755831323564053
Test_631,0.9797820448875427,0.007490169256925583,0.0032054386101663113,0.009522286243736744
Test_632,0.9791067838668823,0.004746169317513704,0.0025499954354017973,0.013597083278000355
Test_633,6.105590273364214e-06,0.02191922999918461,0.9701070785522461,0.007967639714479446
Test_634,0.0004056574543938041,0.009607791900634766,0.0007261604769155383,0.9892604351043701
Test_635,0.9921793937683105,0.0010058431653305888,0.0002119456767104566,0.006602840963751078
Test_636,0.0017312049167230725,0.9080460071563721,0.04867351055145264,0.04154933616518974
Test_637,0.0010532384039834142,0.00044883217196911573,0.9982542395591736,0.0002437360235489905
Test_638,0.09652126580476761,0.19706204533576965,0.006582669448107481,0.6998339891433716
Test_639,0.0439411960542202,0.042704641819000244,0.9133104681968689,4.361781248007901e-05
Test_640,0.0033361646346747875,0.006820091977715492,0.002053071977570653,0.9877907037734985
Test_641,0.0037162802182137966,0.009219780564308167,0.9867995381355286,0.00026448877179063857
Test_642,0.0003275763714918867,0.0010335088731953873,0.00032587093525216913,0.9983130587935447
Test_643,0.9968305230140686,0.0005129327764734626,0.0003028451756108552,0.0023537238594144583
Test_644,0.0007377445581369102,0.0005884079146198928,9.598649921827018e-05,0.9985778331756592
Test_645,0.9989581108093262,0.00012504766345955431,9.84192083706148e-05,0.0008184274774976075
Test_646,0.003841612720862031,0.000543067348189652,0.9955737590789795,4.150635504629463e-05
Test_647,0.0003848895139526576,0.5427771210670471,0.4526883065700531,0.004149645566940308
Test_648,0.9985991131663322,0.0002613578275304462,0.0002600528184202631,0.0008795202241162769
Test_649,0.0009903710501966998,0.00046410631595063023,0.9982860848903655,0.0002594963127066876
Test_650,0.001165303634479642,0.002282684436067939,0.9962781071662903,0.00027383241103962064
Test_651,0.0046813953667879105,0.3578847348690033,0.008595144376158714,0.6288387179374695
Test_652,2.3492134459957015e-06,0.0019199788803234696,0.9980217218399048,5.590582804870792e-05
Test_653,0.9983206805586815,0.0003046817251452012,0.00027831231460731943,0.0010963263901066966
