image_id,healthy,multiple_diseases,rust,scab
Test_307,0.9992108345031738,7.787933282088488e-05,0.0006176743772812188,9.353402856504545e-05
Test_308,4.1610786865931004e-05,0.002069879323244095,2.1046937035862356e-05,0.9978674650192261
Test_309,3.513339834171347e-05,0.0027610587421804667,0.9969593286514282,0.00024449214106425643
Test_310,0.0005301770870573819,0.002732271561399102,0.9955845475196838,0.0011530069168657064
Test_311,2.036079422396142e-06,0.9876939058303833,0.012303347699344158,7.380325541817001e-07
Test_312,1.4198691644651262e-07,3.0566816349164583e-06,1.403328582227914e-07,0.9999966621398926
Test_313,5.848110617989732e-07,1.428646282874979e-05,1.0072524219140178e-06,0.9999841451644897
Test_314,7.106742850737646e-05,0.0055154371075332165,5.059265095042065e-05,0.9943629503250122
Test_315,1.9945182430092245e-05,3.822467624559067e-05,2.5711888156365603e-06,0.9999392032623291
Test_316,0.00023839835193939507,0.00012948323274031281,0.9996304512023926,1.725250513118226e-06
Test_317,1.7149227460322436e-06,7.139306489989394e-06,0.9993646740913391,0.0006264984840527177
Test_318,0.00022650641039945185,0.6706944704055786,0.0010452975984662771,0.3280337154865265
Test_319,1.639292349864263e-05,0.0003921307506971061,0.9995773434638977,1.4192224625730887e-05
Test_320,3.311738794309349e-07,0.00011549153714440763,0.9998831748962402,9.042894930644252e-07
Test_321,0.9341781735420227,0.05593545362353325,0.0038582412526011467,0.006028054282069206
Test_322,0.9878100156784058,0.00635836785659194,0.001842394471168518,0.00398916844278574
Test_323,0.0005605043261311948,0.00023985770530998707,0.9991970658302307,2.5623312467359938e-06
Test_324,0.0007155495695769787,0.00012045042240060866,0.9991626739501953,1.3286976354720537e-06
Test_325,1.9149078980262857e-06,3.593197834561579e-05,5.11007419845555e-06,0.9999570846557617
Test_326,0.0026730813551694155,0.00015994558634702116,0.9971649050712585,1.9921483271900797e-06
Test_327,1.9761455405387096e-06,7.0029645939939655e-06,6.951154318812769e-07,0.9999903440475464
Test_328,0.0003881368029396981,4.2271523852832615e-05,0.9995689988136292,5.86240901156998e-07
Test_329,2.63998572336277e-05,0.00022662080300506204,0.999687671661377,5.9361056628404185e-05
Test_330,0.00019581986998673528,0.036636121571063995,0.9629951119422913,0.000172986023244448
Test_331,0.34287601709365845,0.47459670901298523,0.030102768912911415,0.1524244099855423
Test_332,0.9933009147644043,0.003748903516680002,0.001841811346821487,0.0011084569850936532
Test_333,5.74483181026153e-07,0.0004725373873952776,0.9995115995407104,1.527812310087029e-05
Test_334,3.246360620323685e-06,2.6505385903874412e-05,0.9999700784683228,6.383558570632886e-08
Test_335,0.9996576309204102,8.841689123073593e-05,7.762180030113086e-05,0.00017641883459873497
Test_336,0.0001613548956811428,0.005593309178948402,0.993775486946106,0.0004697990952990949
Test_337,0.9814119935035706,0.004425844643265009,0.0002082457358483225,0.013953878544270992
Test_338,0.9975736737251282,0.0011824598768725991,0.0003171022981405258,0.0009267604327760637
Test_339,2.1012396246078424e-05,0.8941565155982971,0.10582033544778824,2.118773409165442e-06
Test_340,0.994159460067749,0.00018752623873297125,0.0055539594031870365,9.904789476422593e-05
Test_341,0.9988332390785217,0.000435774854850024,0.00022732328216079623,0.0005036504589952528
Test_342,0.9984128475189209,0.0005842629470862448,0.0005645237979479134,0.000438316521467641
Test_343,0.0011263922788202763,0.028742535039782524,0.002191026695072651,0.9679400324821472
Test_344,3.652960731415078e-05,0.00017926550935953856,0.9997832179069519,9.041948487720219e-07
Test_345,0.030856428667902946,0.006326165050268173,0.9567563533782959,0.006061108782887459
Test_346,6.466510967584327e-05,9.487137504038401e-06,0.9999257326126099,8.060217737693165e-08
Test_347,8.058122330112383e-05,0.00016212290211115032,0.9996908903121948,6.634767487412319e-05
Test_348,9.60218144996361e-08,2.6203481411357643e-06,1.1566678637109362e-07,0.9999971389770508
Test_349,0.0004635328077711165,0.010320553556084633,0.10706784576177597,0.8821480870246887
Test_350,2.8158565328340046e-05,0.002848538104444742,6.64654635329498e-06,0.9971166849136353
Test_351,8.907049959816504e-06,3.026681724804803e-06,0.9999879598617554,1.1282288170377797e-07
Test_352,1.4021619790582918e-05,0.0008950050687417388,5.2395138482097536e-05,0.999038577079773
Test_353,0.0004773593391291797,0.006954442244023085,0.013828449882566929,0.9787397384643555
Test_354,5.49902324564755e-06,2.9903389076935127e-05,0.9999645948410034,4.62419400548697e-08
Test_355,0.0002463912242092192,0.01415159460157156,6.567283708136529e-05,0.9855362772941589
Test_356,0.9997710585594177,5.666711149387993e-05,0.00011142470611957833,6.086989014875144e-05
Test_357,0.9990670084953308,0.00030339814838953316,0.00015619266196154058,0.0004735695547424257
Test_358,0.004628614988178015,0.9283753037452698,0.00304749165661633,0.0639486014842987
Test_359,7.972291768965079e-07,0.00022135121980682015,4.7125313358264975e-06,0.9997732043266296
Test_360,2.105059593304759e-06,0.00012840121053159237,2.71127350970346e-06,0.9998667240142822
Test_361,0.9988889098167419,6.679146463284269e-05,6.378272519214079e-05,0.0009804470464587212
Test_362,0.9949682354927063,0.0012453594245016575,0.000607198744546622,0.0031791601795703173
Test_363,0.0012481119483709335,6.47256601951085e-05,0.9986757636070251,1.1415390872571152e-05
Test_364,2.957481956400443e-05,0.9928669929504395,0.006949384231120348,0.00015409621119033545
Test_365,0.00019147204875480384,0.0012583069037646055,0.9985499978065491,2.3086479927769687e-07
Test_366,0.00024008590844459832,0.0006515975692309439,0.9990553259849548,5.300571137922816e-05
Test_367,3.843940703518456e-07,8.990577043732628e-05,1.1417521506018602e-07,0.9999096393585205
Test_368,0.9943020343780518,0.001033857697620988,0.0003818501718342304,0.004282238893210888
Test_369,1.513591172397355e-07,4.689254183176672e-06,9.056668659468414e-08,0.9999951124191284
Test_370,3.609930487868951e-08,1.2905178664368577e-05,0.999976396560669,1.065502601704793e-05
Test_371,1.4674243686840782e-07,0.00012053662067046389,0.9998776912689209,1.6255404489129432e-06
Test_372,5.83198094261661e-08,9.032594789459836e-06,5.615061695607437e-07,0.9999903440475464
Test_373,2.5811784780671587e-06,0.009065487422049046,0.9905163645744324,0.00041547237196937203
Test_374,8.869113662512973e-05,0.00015790607722010463,0.9997513890266418,2.0592692635545973e-06
Test_375,8.831812010612339e-06,0.00011136218381579965,1.3952416338725016e-05,0.9998658895492554
Test_376,0.8960991501808167,0.004570207092911005,0.09925851225852966,7.208823080873117e-05
Test_377,0.9986677169799805,0.0003862086741719395,0.00011914418428204954,0.000826971314381808
Test_378,2.007338707699091e-06,5.870293898624368e-05,0.9999392032623291,1.0025711105754453e-07
Test_379,2.9348097086767666e-05,0.00045237739686854184,0.9993138313293457,0.0002044430875685066
Test_380,7.303152642634814e-07,2.8862627004855312e-05,1.096912455977872e-06,0.9999693632125854
Test_381,0.9338583946228027,0.033443573862314224,0.0025834115222096443,0.03011462837457657
Test_382,1.2140478702349355e-06,1.9547547708498314e-05,1.4025707173459523e-07,0.9999791383743286
Test_383,0.9988197684288025,0.0002461532421875745,0.00029616098618134856,0.0006379230180755258
Test_384,4.27891245635692e-06,2.4515832137694815e-06,0.9999933242797852,8.05547095694692e-09
Test_385,4.801400427822955e-05,0.18438845872879028,0.00014619632565882057,0.8154172897338867
Test_386,1.98280440599774e-06,0.16962820291519165,0.8182034492492676,0.01216630544513464
Test_387,4.676584467233624e-06,0.00024225386732723564,4.198634997010231e-05,0.9997110962867737
Test_388,0.576949954032898,0.0025022884365171194,0.0036205353680998087,0.4169272184371948
Test_389,0.9982776641845703,8.503987191943452e-05,0.0015922912862151861,4.492702646530233e-05
Test_390,0.4768441617488861,0.1066100150346756,0.0035421771463006735,0.4130035638809204
Test_391,0.0001574007619637996,0.0010146882850676775,0.9987918734550476,3.6031644413014874e-05
Test_392,0.0001952607708517462,6.26908295089379e-05,0.9997199177742004,2.2194893972482532e-05
Test_393,6.680601813968678e-07,0.00012819778930861503,1.0893803619183018e-06,0.9998700618743896
Test_394,6.701862531599545e-08,3.6025976442033425e-06,2.019430098698649e-07,0.9999961853027344
Test_395,3.2285734050674364e-06,0.8607842922210693,0.13921253383159637,3.842152818123168e-09
Test_396,0.00016722736472729594,0.017577366903424263,8.249659003922716e-05,0.9821729063987732
Test_397,2.1789919628645293e-05,0.0009087073267437518,1.8818924218066968e-05,0.9990506768226624
Test_398,0.000468743615783751,0.023601019755005836,0.9758636951446533,6.654614844592288e-05
Test_399,4.113840077479836e-06,0.0019920789636671543,0.00019872261327691376,0.9978050589561462
Test_400,4.462631477508694e-05,0.000577588623855263,0.9993767142295837,1.0236450407319353e-06
Test_401,1.145888109022053e-05,5.799380232929252e-06,0.9999825954437256,8.606557599932785e-08
Test_402,1.5385926133149042e-07,3.848837422992801e-06,1.671246394607806e-07,0.9999958276748657
Test_403,0.002033055992797017,0.3166891038417816,0.668540894985199,0.012736900709569454
Test_404,1.2019769428661675e-06,8.471409273624886e-06,5.651913284054899e-07,0.9999897480010986
Test_405,5.5752599337211e-07,5.978144599794177e-06,4.3501324853423284e-07,0.999993085861206
Test_406,7.504824850457226e-08,2.483417063103843e-07,2.9048623506611193e-09,0.9999996423721313
Test_407,4.2500104768805613e-07,9.813451470108703e-06,3.6751674770130194e-07,0.99998939037323
Test_408,4.446274397196248e-05,0.004736064467579126,9.63175407378003e-05,0.9951232075691223
Test_409,1.8672191799851134e-05,0.010753670707345009,0.9790269136428833,0.010200725868344307
Test_410,3.07470372717944e-07,1.8155915313400328e-05,3.4720653729891637e-07,0.999981164932251
Test_411,0.9994373917579651,0.00021870476484764367,0.00021620109328068793,0.00012760549725499004
Test_412,0.00012502311437856406,0.6438376903533936,0.3553221523761749,0.0007150757010094821
Test_413,0.9989663362503052,0.00034603182575665414,0.00037209628499113023,0.00031547463731840253
Test_414,3.5038285659538815e-06,0.0001365119096590206,0.9998595714569092,3.7912289485575457e-07
Test_415,0.0009879004210233688,4.733400055556558e-05,0.9989618062973022,2.966675765492255e-06
Test_416,0.00016816260176710784,0.023277491331100464,0.0007889176486060023,0.9757654666900635
Test_417,1.2096091950297705e-06,9.667888662079349e-05,0.9999021291732788,1.4867836739540508e-08
Test_418,0.9986510872840881,0.0007168575539253652,0.00037595105823129416,0.0002560887369327247
Test_419,0.9994527697563171,6.558303721249104e-05,0.0004350075905676931,4.665685992222279e-05
Test_420,0.00011363263183739036,0.00025552057195454836,0.9996306896209717,1.27181507991736e-07
Test_421,2.4361770556424744e-07,1.3229234355094377e-05,4.597498275416001e-07,0.9999860525131226
Test_422,7.091776205925271e-05,0.0023878924548625946,7.502010703319684e-05,0.9974662065505981
Test_423,2.5299357730546035e-05,0.09409750998020172,0.9058701992034912,6.988478617131477e-06
Test_424,4.176934709221314e-08,0.0013632351765409112,0.9986363053321838,3.1480169582209783e-07
Test_425,0.0005505099543370306,0.2759900689125061,0.0012206343235448003,0.7222387194633484
Test_426,8.430069101450499e-06,0.0007862887578085065,0.9991903901100159,1.4841513802821282e-05
Test_427,1.4262902823247714e-06,6.631436554016545e-05,2.606275074867881e-06,0.999929666519165
Test_428,3.0509099246955884e-07,5.823758328915574e-06,2.8932521445312886e-07,0.9999935626983643
Test_429,5.30375132257177e-07,0.00016051677812356502,0.9998388290405273,1.3125075781772466e-07
Test_430,8.818502101348713e-05,0.004719029646366835,0.9951722025871277,2.0700646928162314e-05
Test_431,0.9673558473587036,0.023251349106431007,0.006904919631779194,0.0024880014825612307
Test_432,4.3109565012855455e-05,0.0008477786323055625,5.305880040396005e-05,0.9990560412406921
Test_433,1.8598202586872503e-06,2.397134630882647e-05,3.200559376637102e-06,0.9999709129333496
Test_434,1.367755089631828e-06,7.693983206991106e-05,1.1747259804906207e-06,0.9999204874038696
Test_435,0.9742535948753357,0.02072109468281269,0.0032143883872777224,0.0018107984215021133
Test_436,1.4409961295314133e-06,0.0002909812901634723,8.624779184174258e-06,0.9996989965438843
Test_437,0.002914076205343008,0.19095785915851593,0.8054683208465576,0.0006597809842787683
Test_438,4.881393124378519e-06,0.9432550072669983,0.056736819446086884,3.3873288884933572e-06
Test_439,0.0015914590330794454,0.0005737249157391489,0.9977678060531616,6.695246702292934e-05
Test_440,4.5567310280603124e-07,0.005868550855666399,0.9941291809082031,1.8293638959221425e-06
Test_441,0.7015398740768433,0.02608736790716648,0.00124259979929775,0.27113020420074463
Test_442,2.175255758629646e-06,6.800391565775499e-05,0.9999295473098755,2.4840528567438014e-07
Test_443,5.420985871751327e-06,0.0005991315119899809,8.015529601834714e-05,0.9993152618408203
Test_444,0.9995692372322083,7.508527778554708e-05,0.00017605381435714662,0.00017968220345210284
Test_445,0.013787377625703812,0.00029888981953263283,0.985880434513092,3.3435899240430444e-05
Test_446,8.492958158967667e-07,2.108585977111943e-05,0.999922513961792,5.5551401601405814e-05
Test_447,4.586991906307958e-07,0.0004457400063984096,0.9995521903038025,1.521197077636316e-06
Test_448,0.00029920326778665185,0.0008571614162065089,0.998831570148468,1.2081083696102723e-05
Test_449,1.9330229861225234e-06,9.832745854509994e-05,6.482826847786782e-06,0.9998931884765625
Test_450,0.00019317703845445067,0.0006222364027053118,0.9991594552993774,2.517626307962928e-05
Test_451,1.9615263227024116e-05,0.0006124511710368097,0.9993663430213928,1.565602815389866e-06
Test_452,9.47182415984571e-05,0.0010143403196707368,0.9974290728569031,0.0014619140420109034
Test_453,1.3536415508497157e-06,0.00022163854737300426,5.474432782648364e-06,0.9997715353965759
Test_454,0.008114360272884369,0.012207349762320518,0.893450915813446,0.08622738718986511
Test_455,4.185505275700052e-08,1.5048761952130008e-06,2.7587779172222326e-08,0.9999984502792358
Test_456,0.0011349157430231571,0.03726358339190483,0.9615967869758606,4.746112608700059e-06
Test_457,1.0446111673445557e-06,1.2176904419902712e-05,1.8783295274715783e-07,0.9999866485595703
Test_458,0.35713016986846924,0.22045676410198212,0.007607416249811649,0.4148055613040924
Test_459,1.346349290543003e-05,5.146123658050783e-05,0.999927282333374,7.798443220963236e-06
Test_460,0.0018281752709299326,0.004485197830945253,0.0005715424194931984,0.9931151270866394
Test_461,4.7509726641692396e-07,1.6828367733978666e-05,3.8914785704946553e-07,0.9999823570251465
Test_462,3.7643999917236215e-07,0.09521473199129105,0.9043522477149963,0.0004326202324591577
Test_463,1.4468803328782087e-06,0.00013384659541770816,6.880862315483682e-07,0.9998639822006226
Test_464,0.9975535273551941,0.0010507028782740235,0.0005367348785512149,0.0008589907083660364
Test_465,1.4106926471413317e-07,0.0009835796663537621,0.9989559650421143,6.031415978213772e-05
Test_466,0.05069953203201294,0.004046349786221981,0.9410774111747742,0.004176654852926731
Test_467,1.1151602166137309e-06,1.1524024557729717e-05,7.655303875253594e-07,0.9999866485595703
Test_468,0.9835270047187805,0.010402128100395203,0.005531579256057739,0.0005393624887801707
Test_469,0.001135308644734323,0.0004969748551957309,0.9978190660476685,0.0005486324662342668
Test_470,0.00017777839093469083,0.06962910294532776,9.324844722868875e-05,0.9300999045372009
Test_471,0.004975011572241783,0.0010453586000949144,0.9939752221107483,4.430017725098878e-06
Test_472,0.999575674533844,9.333022899227217e-05,0.00024302257224917412,8.800351497484371e-05
Test_473,0.012506021186709404,0.48976656794548035,0.4951469898223877,0.002580412197858095
Test_474,4.390813046484254e-06,2.546305586292874e-05,0.9999699592590332,2.8939595608790114e-07
Test_475,3.4795773444784572e-06,0.0010423866333439946,2.3631155272596516e-05,0.9989305138587952
Test_476,3.0834886274533346e-05,0.00018838017422240227,3.1239546842698473e-06,0.999777615070343
Test_477,4.426868599693989e-06,0.00013765438052359968,2.114513108608662e-06,0.9998557567596436
Test_478,5.416668955149362e-06,7.715680840192363e-05,2.7508940547704697e-06,0.9999146461486816
Test_479,3.982795533374883e-06,6.195562309585512e-05,3.2473756164108636e-06,0.9999308586120605
Test_480,0.00010163502156501636,0.03696654364466667,0.9629285335540771,3.225404498152784e-06
Test_481,4.849201286560856e-05,0.07218870520591736,0.0006540606264024973,0.9271087646484375
Test_482,1.7471436422056286e-06,1.4166846085572615e-05,3.1317003390540776e-07,0.9999837875366211
Test_483,0.0004041577340103686,0.004123584367334843,0.9954277276992798,4.44969700765796e-05
Test_484,0.9881241917610168,0.006668648682534695,0.0032968614250421524,0.001910370192490518
Test_485,0.9987805485725403,4.734897447633557e-05,0.00022634974448010325,0.0009457358974032104
Test_486,1.081894197341171e-06,3.6283425288274884e-05,2.5244457901862916e-06,0.9999600648880005
Test_487,0.9989596605300903,0.00014161065337248147,0.0008118560654111207,8.694951247889549e-05
Test_488,1.6766257715516986e-07,0.001674492028541863,0.9858666062355042,0.01245873048901558
Test_489,0.0018001190619543195,0.027668820694088936,0.9705276489257812,3.4566617159725865e-06
Test_490,0.0008971277857199311,0.09303262084722519,0.9004601240158081,0.005610218271613121
Test_491,2.235414103779476e-05,2.0004652469651774e-05,0.9998531341552734,0.0001045400567818433
Test_492,1.25741062220186e-05,0.0033718605991452932,2.9830240237060934e-05,0.9965857267379761
Test_493,1.1749996247090166e-06,0.00022514483134727925,7.846729204175062e-07,0.999772846698761
Test_494,5.227403562457766e-06,0.0006177535397000611,0.9993769526481628,6.082827752607045e-08
Test_495,3.035860061118001e-07,1.6919730114750564e-05,1.0996582489042339e-07,0.9999827146530151
Test_496,0.9991656541824341,0.00021299943909980357,0.0003577898314688355,0.0002635439741425216
Test_497,6.723435035382863e-06,2.756263711489737e-05,1.2419515087458421e-06,0.9999644756317139
Test_498,0.9910234212875366,0.004797541536390781,0.002014611614868045,0.0021643780637532473
Test_499,0.00021071663650218397,0.011610297486186028,0.9881772398948669,1.7549440372022218e-06
Test_500,0.0001180804829346016,0.0003619313065428287,0.999519944190979,8.295385711676317e-09
Test_501,0.9990980625152588,0.0001882648648461327,0.00018625012307893485,0.0005273720598779619
Test_502,0.9978589415550232,0.0007442247588187456,0.0008883815607987344,0.0005085685988888144
Test_503,5.14926177856978e-05,6.757335358997807e-05,0.9998788833618164,1.9754918412218103e-06
Test_504,4.5117726585885976e-06,0.00021447919425554574,2.676242365851067e-05,0.9997542500495911
Test_505,0.00018338728114031255,0.004009599331766367,4.373177944216877e-05,0.9957633018493652
Test_506,9.351443850391661e-07,0.9774366617202759,0.02256223000586033,6.734060065127778e-08
Test_507,0.00042692554416134953,0.005990621168166399,0.993519127368927,6.33470990578644e-05
Test_508,1.1774752692872426e-06,0.00010466921958141029,0.9998528957366943,4.12394838349428e-05
Test_509,2.0525179934338666e-05,0.00023673470423091203,0.9997419714927673,7.248783617797017e-07
Test_510,2.856764695025049e-05,0.005974970757961273,0.9939939379692078,2.498206640666467e-06
Test_511,9.834203638092731e-07,3.1874706110102125e-06,1.4168648476697854e-07,0.9999957084655762
Test_512,0.9994421601295471,0.00010549528815317899,0.0003942651965189725,5.8168210671283305e-05
Test_513,0.0018763875123113394,0.06497509777545929,0.0008343238150700927,0.9323142170906067
Test_514,0.7668125629425049,0.2048240303993225,0.02674328163266182,0.0016202154802158475
Test_515,4.24594236392295e-06,0.0021259759087115526,0.9978622794151306,7.465788257832173e-06
Test_516,8.500778676534537e-06,0.0012976160505786538,0.9986936450004578,2.441063031710655e-07
Test_517,5.595759944299061e-07,0.00017902351100929081,4.5595712094836927e-07,0.9998199343681335
Test_518,3.1514940928900614e-05,0.002435684436932206,0.9965057373046875,0.001027074409648776
Test_519,1.2081063687219284e-05,0.0002945598098449409,7.775107405905146e-06,0.9996856451034546
Test_520,9.459960892854724e-06,0.9116608500480652,0.08808903396129608,0.00024076808767858893
Test_521,0.9484433531761169,0.00037481103208847344,7.310056389542297e-05,0.05110860615968704
Test_522,1.0150008620257722e-06,8.121118298731744e-06,0.9999903440475464,5.174633201932011e-07
Test_523,1.170438827102771e-05,0.00023027074348647147,0.9997561573982239,1.8771490886138054e-06
Test_524,1.6854998818871536e-07,1.522764523542719e-05,0.9999843835830688,2.395386502485053e-07
Test_525,0.8821350932121277,0.0889323428273201,0.005902926437556744,0.023029640316963196
Test_526,3.175498568452895e-05,0.49403804540634155,0.5059289336204529,1.2679677183768945e-06
Test_527,0.001127254101447761,0.002659596735611558,0.9961934089660645,1.9751329091377556e-05
Test_528,0.002460938412696123,0.0006336811929941177,0.9966867566108704,0.00021867475879844278
Test_529,9.206415597873274e-06,0.0022199684754014015,4.077813173353206e-06,0.9977667331695557
Test_530,0.9930312633514404,0.0005662572220899165,0.00038824829971417785,0.00601418549194932
Test_531,0.00018790530157275498,2.110117748088669e-05,0.9997904896736145,4.6236291950663144e-07
Test_532,0.00010710785136325285,0.00026596305542625487,0.9995421171188354,8.481999975629151e-05
Test_533,0.0002532385697122663,0.004663106054067612,5.055081419413909e-05,0.9950331449508667
Test_534,5.889444878448558e-07,8.016724677872844e-06,3.3391810916327813e-07,0.9999910593032837
Test_535,1.8648694322109804e-06,0.002005878137424588,0.9979863166809082,5.975606200081529e-06
Test_536,0.05554898455739021,0.013778218999505043,0.8978669047355652,0.03280578926205635
Test_537,0.0014921956462785602,6.873279926367104e-05,0.998420238494873,1.8843495126930065e-05
Test_538,4.7128045821409614e-07,9.4240904218168e-06,5.862224838892871e-08,0.9999899864196777
Test_539,0.0012364003341645002,0.00011814786557806656,0.9986293315887451,1.621532646822743e-05
Test_540,2.0267088984837756e-06,0.0005284256767481565,0.9994633793830872,6.215252142283134e-06
Test_541,0.9982314705848694,0.0002109442139044404,0.0013971804874017835,0.00016044086078181863
Test_542,0.9988512992858887,0.0003440941509325057,0.000171112988027744,0.0006334454519674182
Test_543,2.3691211026743986e-05,0.8792269229888916,0.11768332868814468,0.003066043136641383
Test_544,8.037377483560704e-06,0.005010703578591347,0.9949766993522644,4.468830411497038e-06
Test_545,2.0879197109024972e-05,0.0005182731547392905,0.9983715415000916,0.0010893724393099546
Test_546,2.1543894490605453e-06,6.662667146883905e-05,8.302378660118848e-07,0.9999303817749023
Test_547,3.0579303711419925e-07,3.1597213819622993e-05,0.9999650716781616,2.945915639429586e-06
Test_548,4.780546987603884e-06,0.004156022798269987,0.9958392381668091,2.218058980929527e-08
Test_549,1.2605350093508605e-05,0.0019296921091154218,6.787626625737175e-05,0.9979897737503052
Test_550,1.1419762813602574e-05,5.843877443112433e-05,1.4032422768650576e-05,0.9999160766601562
Test_551,0.9998854398727417,1.5925006664474495e-05,5.47251729585696e-05,4.386217551655136e-05
Test_552,4.500237264437601e-05,0.7571542263031006,0.24279983341693878,9.401813372278411e-07
Test_553,8.07483957032673e-06,3.172439392074011e-05,1.693473859631922e-05,0.9999432563781738
Test_554,0.001720063155516982,0.40997371077537537,0.0018553533591330051,0.5864509344100952
Test_555,0.00028663742705248296,0.002076375065371394,4.032349897897802e-05,0.9975966811180115
Test_556,0.999077320098877,0.00027057042461819947,0.0005874137277714908,6.468157516792417e-05
Test_557,3.357454261276871e-05,0.9961993098258972,0.003245958127081394,0.0005210792878642678
Test_558,3.21922343573533e-05,0.15191875398159027,0.8480473756790161,1.6888850495888619e-06
Test_559,0.998661994934082,9.054637484950945e-05,0.0002103010774590075,0.0010372147662565112
Test_560,4.893769801128656e-05,0.00021621586347464472,0.9997335076332092,1.351389641968126e-06
Test_561,9.085805504582822e-05,0.09570901095867157,0.904198169708252,1.915107532113325e-06
Test_562,0.0006625643582083285,0.7470480799674988,0.2522675096988678,2.181531090172939e-05
Test_563,0.00016593449981883168,0.6516943573951721,0.3481083810329437,3.132850906695239e-05
Test_564,2.7142564249516e-06,0.1979425549507141,0.8020543456077576,3.397786088044086e-07
Test_565,0.00058364326832816,0.005006062798202038,0.9944102168083191,9.26519518884561e-08
Test_566,0.00015022102161310613,0.12366718798875809,0.8761823177337646,3.5353119187675475e-07
Test_567,8.683037776791025e-06,1.9073020666837692e-05,1.4593969126508455e-06,0.9999707937240601
Test_568,0.003628381760790944,0.0006976159056648612,0.9956117272377014,6.228180427569896e-05
Test_569,1.5014689779491164e-05,0.02313764952123165,0.0004556248022709042,0.9763917326927185
Test_570,0.0003508573863655329,0.0188423041254282,0.0005124504095874727,0.9802943468093872
Test_571,0.0007830167305655777,0.00040897406870499253,0.9986878037452698,0.00012027486081933603
Test_572,0.03670550882816315,0.0005991962389089167,5.826740016345866e-05,0.9626370668411255
Test_573,4.851232461078325e-06,0.0008554589003324509,1.2146665540058166e-05,0.9991275668144226
Test_574,3.944198851968395e-06,1.0413395102659706e-05,7.093044018802175e-07,0.9999849796295166
Test_575,0.9009115099906921,0.0008225177880376577,0.00014970614574849606,0.0981161966919899
Test_576,0.0015821002889424562,0.6633581519126892,0.11797165125608444,0.21708804368972778
Test_577,1.2896255611849483e-05,0.00075410126009956,5.191905074752867e-05,0.9991810917854309
Test_578,0.00015306285058613867,0.004220948554575443,7.897686737123877e-05,0.9955470561981201
Test_579,0.001328483340330422,0.9903239011764526,0.008317401632666588,3.0204579161363654e-05
Test_580,7.396813998639118e-06,0.02331184223294258,0.9766780734062195,2.7164373932464514e-06
Test_581,0.9972590208053589,0.0008236320572905242,0.0015576562145724893,0.0003597353061195463
Test_582,8.798216185823549e-06,0.002783144824206829,0.9971156120300293,9.244881948688999e-05
Test_583,0.9632829427719116,0.0014517842791974545,0.0001749772927723825,0.035090237855911255
Test_584,6.323560955934227e-05,0.0001984711125260219,0.9997206330299377,1.7693433619569987e-05
Test_585,0.000208925805054605,0.00032504057162441313,0.9994531273841858,1.2883255294582341e-05
Test_586,0.8594704866409302,0.11858248710632324,0.008410986512899399,0.013536089099943638
Test_587,0.00013868292444385588,0.0006466652848757803,0.9990720748901367,0.00014252655091695487
Test_588,0.00014372626901604235,9.983428026316687e-05,0.999367892742157,0.0003886405611410737
Test_589,0.00019485004304442555,0.0007352932589128613,0.9813966751098633,0.017673050984740257
Test_590,7.263246970978798e-06,0.005031918175518513,0.9949601888656616,6.306024147306744e-07
Test_591,0.00022734233061783016,0.0004600577231030911,0.9993124008178711,1.9343400481375284e-07
Test_592,0.8774884343147278,0.015363244339823723,0.0018397822277620435,0.10530854761600494
Test_593,2.451602449582424e-05,0.00018344038107898086,0.9997918009757996,2.2561064838555467e-07
Test_594,0.0021946835331618786,0.006384634412825108,0.9913932085037231,2.749682607827708e-05
Test_595,2.2008893552083464e-07,1.6136631302288151e-06,3.613467214336197e-08,0.9999980926513672
Test_596,0.9940574169158936,0.003562726080417633,0.001057233428582549,0.0013226117007434368
Test_597,9.976172805181704e-06,7.370430830633268e-05,5.684186817234149e-06,0.9999105930328369
Test_598,2.3072036128723994e-05,0.6034037470817566,0.3965688645839691,4.21733830080484e-06
Test_599,0.00030272663570940495,0.04630905017256737,0.0003539877652656287,0.9530342221260071
Test_600,3.2418840874015586e-06,0.0034451691899448633,0.996551513671875,1.2648081337829353e-07
Test_601,7.192821271928551e-07,4.045595778734423e-05,6.127474705408531e-08,0.9999587535858154
Test_602,5.304598744260147e-05,0.0006784448632970452,2.3106325897970237e-05,0.9992454051971436
Test_603,3.924266366084339e-06,0.0003429425705689937,1.4380053698914708e-06,0.9996516704559326
Test_604,0.001276894472539425,0.011752085760235786,0.9869675040245056,3.5855166515830206e-06
Test_605,0.9943627119064331,0.0034049127716571093,0.0015837878454476595,0.0006485969643108547
Test_606,6.672477320535108e-05,0.005393932573497295,5.571523433900438e-05,0.9944836497306824
Test_607,0.01845916360616684,0.014870071783661842,0.001336095156148076,0.9653347134590149
Test_608,1.6059298104664776e-06,6.995371222728863e-05,1.4857090491204872e-07,0.9999282360076904
Test_609,0.9978253841400146,0.000827859970740974,0.000779203197453171,0.0005674906424246728
Test_610,9.207051334669814e-07,1.5349374734796584e-05,2.160561052733101e-06,0.9999815225601196
Test_611,0.9962013363838196,0.0007516745827160776,0.0007584208506159484,0.0022885766811668873
Test_612,5.739004336646758e-06,0.00012749555753543973,0.9998666048049927,1.447852326919019e-07
Test_613,0.9947425127029419,0.0014176883269101381,0.0003029475046787411,0.003536809468641877
Test_614,0.0010882102651521564,0.00037596013862639666,0.9985332489013672,2.657645381987095e-06
