id,target
302857,0.2923429
302858,0.14155509
302859,0.17360629
302860,0.2214784
302861,0.055475585
302862,0.847017
302863,0.14493638
302864,0.05013276
302865,0.41534415
302866,0.080085844
302867,0.71389884
302868,0.21358761
302869,0.2909854
302870,0.1109767
302871,0.116477825
302872,0.07678591
302873,0.3472966
302874,0.032603174
302875,0.3790983
302876,0.7885058
302877,0.7506841
302878,0.32966155
302879,0.62997645
302880,0.11336644
302881,0.09006894
302882,0.1850859
302883,0.32619786
302884,0.21626067
302885,0.29739842
302886,0.31686604
302887,0.5800912
302888,0.5040713
302889,0.31495136
302890,0.1742511
302891,0.16480398
302892,0.4215814
302893,0.011255891
302894,0.020146916
302895,0.33442977
302896,0.27438918
302897,0.22653818
302898,0.45450068
302899,0.16603102
302900,0.36355788
302901,0.20344587
302902,0.864623
302903,0.5280631
302904,0.26913548
302905,0.18248734
302906,0.057548586
302907,0.12818184
302908,0.26204816
302909,0.64533305
302910,0.13965297
302911,0.05701557
302912,0.14314465
302913,0.18721998
302914,0.1741561
302915,0.14881942
302916,0.19875178
302917,0.25215304
302918,0.40616205
302919,0.072530046
302920,0.03706427
302921,0.20965834
302922,0.2343085
302923,0.10775818
302924,0.16096197
302925,0.27639288
302926,0.34573886
302927,0.28135502
302928,0.20011373
302929,0.31527728
302930,0.15896703
302931,0.866984
302932,0.06768069
302933,0.5527651
302934,0.66292953
302935,0.13673462
302936,0.16251902
302937,0.43150076
302938,0.50880367
302939,0.22670987
302940,0.47827348
302941,0.388332
302942,0.31032237
302943,0.38879752
302944,0.12276895
302945,0.045616057
302946,0.25453675
302947,0.18785225
302948,0.26702386
302949,0.2662108
302950,0.3420383
302951,0.73371685
302952,0.39197704
302953,0.15963598
302954,0.37264487
302955,0.029665273
302956,0.025226245
302957,0.030247433
302958,0.5477621
302959,0.18721822
302960,0.3397004
302961,0.10604449
302962,0.16335222
302963,0.2216296
302964,0.40866494
302965,0.26606658
302966,0.031184483
302967,0.23799041
302968,0.45174563
302969,0.33163112
302970,0.27892268
302971,0.80932826
302972,0.15392682
302973,0.2101782
302974,0.30324972
302975,0.49200544
302976,0.3813598
302977,0.1063386
302978,0.49701646
302979,0.41827717
302980,0.70763284
302981,0.5805167
302982,0.434643
302983,0.46520302
302984,0.52376753
302985,0.77312165
302986,0.1634854
302987,0.48202273
302988,0.20817252
302989,0.086968176
302990,0.5609813
302991,0.780601
302992,0.24418457
302993,0.13894807
302994,0.31203237
302995,0.7267018
302996,0.152268
302997,0.31914732
302998,0.1180732
302999,0.04591424
303000,0.22126599
303001,0.14040543
303002,0.5469494
303003,0.19012694
303004,0.36190414
303005,0.47371182
303006,0.5258161
303007,0.5577824
303008,0.4378953
303009,0.07428139
303010,0.41365913
303011,0.6942566
303012,0.07785479
303013,0.07484023
303014,0.40568584
303015,0.47355425
303016,0.3196568
303017,0.45502254
303018,0.062552765
303019,0.13597855
303020,0.1146762
303021,0.81251067
303022,0.32489327
303023,0.07610106
303024,0.03295317
303025,0.47049913
303026,0.24595869
303027,0.13338397
303028,0.8691456
303029,0.5365262
303030,0.2463824
303031,0.23032151
303032,0.48441473
303033,0.14021146
303034,0.021001762
303035,0.16523427
303036,0.50844264
303037,0.30548286
303038,0.24964799
303039,0.40562347
303040,0.37730205
303041,0.19789654
303042,0.13327174
303043,0.2578608
303044,0.5229665
303045,0.4126176
303046,0.7240234
303047,0.4477385
303048,0.19363403
303049,0.1811205
303050,0.096856
303051,0.33104077
303052,0.6576587
303053,0.42031908
303054,0.47066355
303055,0.24999762
303056,0.09015587
303057,0.048336037
303058,0.31486174
303059,0.5527261
303060,0.31451687
303061,0.050738636
303062,0.33382553
303063,0.3722758
303064,0.6525331
303065,0.5488625
303066,0.358633
303067,0.10199202
303068,0.2235536
303069,0.10890518
303070,0.18187332
303071,0.62361693
303072,0.10297253
303073,0.053796805
303074,0.16555563
303075,0.74391127
303076,0.6576863
303077,0.1241716
303078,0.07181593
303079,0.1129987
303080,0.38013044
303081,0.19288914
303082,0.68954545
303083,0.1238787
303084,0.27664146
303085,0.10931436
303086,0.55398023
303087,0.022336936
303088,0.5518262
303089,0.37612414
303090,0.31501815
303091,0.12008313
303092,0.21133862
303093,0.3213573
303094,0.27334547
303095,0.15923043
303096,0.31433108
303097,0.14570163
303098,0.18971045
303099,0.15120775
303100,0.47512224
303101,0.2376068
303102,0.05970758
303103,0.62479156
303104,0.3614491
303105,0.21256006
303106,0.22257642
303107,0.5399542
303108,0.80245906
303109,0.24788728
303110,0.11831798
303111,0.15591969
303112,0.041159745
303113,0.2261585
303114,0.6078194
303115,0.61147004
303116,0.6065904
303117,0.28378534
303118,0.61501145
303119,0.41980723
303120,0.15430361
303121,0.54705566
303122,0.08314698
303123,0.11647507
303124,0.06959622
303125,0.16183284
303126,0.22375259
303127,0.24731453
303128,0.06320391
303129,0.20727794
303130,0.32132685
303131,0.17035721
303132,0.3504582
303133,0.1301999
303134,0.19748892
303135,0.020815043
303136,0.3236939
303137,0.14927684
303138,0.5194138
303139,0.2204693
303140,0.10972115
303141,0.28619614
303142,0.63204676
303143,0.84414667
303144,0.2486226
303145,0.66032153
303146,0.044637147
303147,0.1709235
303148,0.056845263
303149,0.46496364
303150,0.19901067
303151,0.30061093
303152,0.072924286
303153,0.04133013
303154,0.18786833
303155,0.17481671
303156,0.19394518
303157,0.47542974
303158,0.10717994
303159,0.14850177
303160,0.12280726
303161,0.20439608
303162,0.20189923
303163,0.06695668
303164,0.20727012
303165,0.11141741
303166,0.28634772
303167,0.32423332
303168,0.22103079
303169,0.1700036
303170,0.47281906
303171,0.09771263
303172,0.12512444
303173,0.14686546
303174,0.43637875
303175,0.05569614
303176,0.1986877
303177,0.2991981
303178,0.057060927
303179,0.26926544
303180,0.38854858
303181,0.07604453
303182,0.22522022
303183,0.2526857
303184,0.050408136
303185,0.5293386
303186,0.11909333
303187,0.2346206
303188,0.10288663
303189,0.37611678
303190,0.31364024
303191,0.107537225
303192,0.21619187
303193,0.45587695
303194,0.20172441
303195,0.28416014
303196,0.34399334
303197,0.22194424
303198,0.053209353
303199,0.6593
303200,0.72918195
303201,0.403418
303202,0.32542646
303203,0.3377205
303204,0.060650706
303205,0.034033306
303206,0.7379893
303207,0.32325733
303208,0.8437058
303209,0.10116899
303210,0.3179034
303211,0.25596556
303212,0.06926872
303213,0.37147987
303214,0.20847784
303215,0.18079908
303216,0.24760027
303217,0.029569885
303218,0.06111956
303219,0.6421599
303220,0.57092774
303221,0.30506265
303222,0.0884198
303223,0.75378364
303224,0.5327579
303225,0.106649615
303226,0.30417123
303227,0.4686348
303228,0.21879749
303229,0.17528287
303230,0.07607576
303231,0.24184738
303232,0.11899123
303233,0.42503422
303234,0.12732759
303235,0.26584646
303236,0.18369178
303237,0.109630436
303238,0.6155938
303239,0.6582182
303240,0.16921227
303241,0.19478217
303242,0.15654866
303243,0.35780352
303244,0.033351924
303245,0.20270748
303246,0.4396113
303247,0.2804953
303248,0.31739622
303249,0.15230474
303250,0.47249213
303251,0.6138675
303252,0.6851034
303253,0.45784312
303254,0.51890445
303255,0.5333365
303256,0.57698005
303257,0.25435486
303258,0.31301904
303259,0.60945904
303260,0.12145011
303261,0.41810134
303262,0.3780353
303263,0.50134677
303264,0.3839351
303265,0.18379168
303266,0.13784261
303267,0.3328361
303268,0.14090715
303269,0.057456043
303270,0.23276201
303271,0.7954573
303272,0.355856
303273,0.22655685
303274,0.13460335
303275,0.06041671
303276,0.5360981
303277,0.13144709
303278,0.23852475
303279,0.31754592
303280,0.5920158
303281,0.07928534
303282,0.59296554
303283,0.39874154
303284,0.1639434
303285,0.11239306
303286,0.03908064
303287,0.14675178
303288,0.15725975
303289,0.26787543
303290,0.4498582
303291,0.19131263
303292,0.2734522
303293,0.37617144
303294,0.48335385
303295,0.05950204
303296,0.05078324
303297,0.083528996
303298,0.0957386
303299,0.28848746
303300,0.2793158
303301,0.10179723
303302,0.3258068
303303,0.2975611
303304,0.58922786
303305,0.19747645
303306,0.032080047
303307,0.3818762
303308,0.24595422
303309,0.32309157
303310,0.09761299
303311,0.25136945
303312,0.44061878
303313,0.11931967
303314,0.13511851
303315,0.6686784
303316,0.2937222
303317,0.16612478
303318,0.100308545
303319,0.21533428
303320,0.11761083
303321,0.096351214
303322,0.16701555
303323,0.4664428
303324,0.09831985
303325,0.45562914
303326,0.5237713
303327,0.11724409
303328,0.019924393
303329,0.19531527
303330,0.31164262
303331,0.1539158
303332,0.5731086
303333,0.11347591
303334,0.17928624
303335,0.5003825
303336,0.4355719
303337,0.06269416
303338,0.26803383
303339,0.13004084
303340,0.36613703
303341,0.20414633
303342,0.15365976
303343,0.20970385
303344,0.49950406
303345,0.51343143
303346,0.5312222
303347,0.2027134
303348,0.037683327
303349,0.31645885
303350,0.14812316
303351,0.11858481
303352,0.06889765
303353,0.12411055
303354,0.5145923
303355,0.37237263
303356,0.14510027
303357,0.29511258
303358,0.05936729
303359,0.4577839
303360,0.11359491
303361,0.7030786
303362,0.17249687
303363,0.115784906
303364,0.25716543
303365,0.15598492
303366,0.04915418
303367,0.13096777
303368,0.08794719
303369,0.42701486
303370,0.46322054
303371,0.64011055
303372,0.5139473
303373,0.73739195
303374,0.041466508
303375,0.49413058
303376,0.21257028
303377,0.022634525
303378,0.569358
303379,0.20611376
303380,0.35731947
303381,0.41189882
303382,0.6286344
303383,0.4247024
303384,0.15531845
303385,0.42081353
303386,0.6475744
303387,0.3501951
303388,0.35760552
303389,0.13697699
303390,0.14492092
303391,0.41399506
303392,0.18071385
303393,0.18401918
303394,0.30732206
303395,0.12167608
303396,0.37482116
303397,0.36524317
303398,0.10658938
303399,0.0928672
303400,0.24405861
303401,0.5153693
303402,0.09973177
303403,0.6775053
303404,0.61638993
303405,0.21643776
303406,0.34148774
303407,0.49183926
303408,0.4482607
303409,0.49123028
303410,0.3963455
303411,0.2933392
303412,0.06570621
303413,0.2799715
303414,0.0251979
303415,0.24626221
303416,0.16697772
303417,0.31552035
303418,0.255183
303419,0.12562762
303420,0.14175883
303421,0.26132005
303422,0.23434642
303423,0.8737467
303424,0.46907464
303425,0.17099534
303426,0.23126885
303427,0.03528515
303428,0.32337528
303429,0.5282213
303430,0.23780248
303431,0.19314498
303432,0.15455103
303433,0.19004564
303434,0.2868637
303435,0.7856629
303436,0.1288033
303437,0.043999188
303438,0.35292834
303439,0.6091263
303440,0.59831387
303441,0.056408085
303442,0.28988338
303443,0.12386167
303444,0.6210845
303445,0.16237351
303446,0.4940902
303447,0.21406846
303448,0.54992825
303449,0.4368759
303450,0.24397722
303451,0.21158233
303452,0.44163686
303453,0.16876827
303454,0.1675086
303455,0.34788704
303456,0.627193
303457,0.26190636
303458,0.29200104
303459,0.100523055
303460,0.6880769
303461,0.6861786
303462,0.12815917
303463,0.031089596
303464,0.10019532
303465,0.045796078
303466,0.18346758
303467,0.21267574
303468,0.41454327
303469,0.06370625
303470,0.15414625
303471,0.082248345
303472,0.6688063
303473,0.18571253
303474,0.13992664
303475,0.31611547
303476,0.100782365
303477,0.24883214
303478,0.38804188
303479,0.40909886
303480,0.18611515
303481,0.56833637
303482,0.803348
303483,0.28552222
303484,0.59018326
303485,0.59788173
303486,0.17955253
303487,0.109800376
303488,0.31949955
303489,0.1265471
303490,0.10693737
303491,0.43093738
303492,0.104058936
303493,0.5654225
303494,0.20945844
303495,0.21299554
303496,0.30774403
303497,0.23880108
303498,0.21363667
303499,0.3151529
303500,0.09814221
303501,0.23572712
303502,0.25575548
303503,0.65979475
303504,0.14098287
303505,0.44189054
303506,0.14383958
303507,0.81023425
303508,0.15754902
303509,0.1311277
303510,0.41770768
303511,0.52361566
303512,0.27622473
303513,0.54354787
303514,0.21406731
303515,0.027874378
303516,0.08920767
303517,0.6910056
303518,0.04931219
303519,0.37746996
303520,0.6143249
303521,0.34950873
303522,0.15519755
303523,0.03880876
303524,0.42098433
303525,0.12615764
303526,0.15194446
303527,0.14596216
303528,0.5131025
303529,0.09174522
303530,0.20007081
303531,0.27808595
303532,0.6781111
303533,0.5520402
303534,0.3836177
303535,0.39039826
303536,0.18055192
303537,0.14539738
303538,0.03480925
303539,0.23989885
303540,0.17094141
303541,0.1083579
303542,0.1601272
303543,0.14050099
303544,0.28663516
303545,0.6836492
303546,0.44704303
303547,0.58515924
303548,0.6163388
303549,0.13750188
303550,0.1210925
303551,0.31117135
303552,0.15639749
303553,0.28099054
303554,0.16887476
303555,0.32533303
303556,0.09402789
303557,0.35194856
303558,0.24602355
303559,0.5264937
303560,0.30450782
303561,0.6417155
303562,0.26703885
303563,0.49296686
303564,0.477006
303565,0.09240169
303566,0.3803061
303567,0.20585941
303568,0.4735884
303569,0.7209993
303570,0.7800596
303571,0.113664955
303572,0.58916175
303573,0.47478157
303574,0.12282509
303575,0.56208056
303576,0.09174067
303577,0.6894266
303578,0.15349631
303579,0.3588671
303580,0.34533453
303581,0.5638818
303582,0.16899697
303583,0.22956495
303584,0.5648793
303585,0.05498628
303586,0.72930765
303587,0.17293188
303588,0.44251034
303589,0.5724008
303590,0.45101285
303591,0.3052544
303592,0.15795083
303593,0.02547812
303594,0.09443351
303595,0.08315545
303596,0.12867244
303597,0.09211845
303598,0.22879197
303599,0.1247409
303600,0.4467419
303601,0.08967296
303602,0.051566504
303603,0.35611314
303604,0.15136963
303605,0.7508453
303606,0.19407852
303607,0.08743116
303608,0.08132015
303609,0.4478996
303610,0.24998313
303611,0.22068916
303612,0.20523669
303613,0.2496216
303614,0.7287485
303615,0.2500033
303616,0.042732894
303617,0.44311434
303618,0.39370108
303619,0.24725959
303620,0.22513594
303621,0.060168933
303622,0.46782988
303623,0.090598345
303624,0.10870645
303625,0.25818163
303626,0.12186376
303627,0.06822405
303628,0.7024872
303629,0.40131965
303630,0.15443963
303631,0.26613265
303632,0.14877532
303633,0.11213987
303634,0.3551877
303635,0.4501713
303636,0.2028483
303637,0.74703693
303638,0.17618091
303639,0.7844847
303640,0.077395864
303641,0.7774048
303642,0.3155701
303643,0.257583
303644,0.3319858
303645,0.52551305
303646,0.5810707
303647,0.24814385
303648,0.11617201
303649,0.08448551
303650,0.38448155
303651,0.4667124
303652,0.29488438
303653,0.638301
303654,0.2238941
303655,0.09777934
303656,0.46012083
303657,0.37531292
303658,0.6752419
303659,0.4808013
303660,0.04246879
303661,0.49929395
303662,0.11939431
303663,0.27142993
303664,0.06615048
303665,0.18864639
303666,0.82747525
303667,0.033457708
303668,0.074731685
303669,0.21832329
303670,0.23066716
303671,0.19315597
303672,0.35558164
303673,0.027753428
303674,0.19951425
303675,0.38916728
303676,0.23568474
303677,0.23473229
303678,0.20466182
303679,0.44785896
303680,0.30029264
303681,0.64155143
303682,0.78826064
303683,0.47032544
303684,0.07158151
303685,0.5490941
303686,0.22756098
303687,0.34162018
303688,0.13433962
303689,0.44611076
303690,0.027870009
303691,0.14856689
303692,0.3688813
303693,0.19687718
303694,0.07764828
303695,0.25128093
303696,0.42859802
303697,0.46870884
303698,0.07764034
303699,0.44128737
303700,0.13175198
303701,0.28952542
303702,0.42419773
303703,0.09626061
303704,0.37500855
303705,0.27927747
303706,0.63423926
303707,0.21478191
303708,0.7385461
303709,0.6440904
303710,0.20232545
303711,0.10025408
303712,0.09664398
303713,0.14955488
303714,0.3488568
303715,0.11855698
303716,0.4252083
303717,0.028335636
303718,0.14272851
303719,0.22222161
303720,0.15614253
303721,0.100682825
303722,0.15370901
303723,0.11466233
303724,0.49714005
303725,0.45489132
303726,0.15390213
303727,0.09745553
303728,0.36469772
303729,0.4068026
303730,0.45714286
303731,0.04989717
303732,0.20537095
303733,0.37409332
303734,0.361509
303735,0.13580228
303736,0.23825724
303737,0.11810187
303738,0.19316167
303739,0.20432845
303740,0.05643091
303741,0.22534834
303742,0.028457819
303743,0.1163753
303744,0.48501062
303745,0.25366092
303746,0.33260283
303747,0.77518463
303748,0.37312853
303749,0.67075914
303750,0.18249303
303751,0.14345448
303752,0.1607606
303753,0.49193203
303754,0.5444521
303755,0.3325003
303756,0.101597734
303757,0.07784986
303758,0.407999
303759,0.15984847
303760,0.09531694
303761,0.0989573
303762,0.32923433
303763,0.40866238
303764,0.21513051
303765,0.13736628
303766,0.76693505
303767,0.14541157
303768,0.4994501
303769,0.12635297
303770,0.8013147
303771,0.3815544
303772,0.36831582
303773,0.5324936
303774,0.05112305
303775,0.45038587
303776,0.40504444
303777,0.3225068
303778,0.21563166
303779,0.034289178
303780,0.53945905
303781,0.5409308
303782,0.6759923
303783,0.11101806
303784,0.6638849
303785,0.16975419
303786,0.48315495
303787,0.21139042
303788,0.09916883
303789,0.41050398
303790,0.39171082
303791,0.56579006
303792,0.3505838
303793,0.31482056
303794,0.12202336
303795,0.40251923
303796,0.6223865
303797,0.10953302
303798,0.09976817
303799,0.19911855
303800,0.23525895
303801,0.3050366
303802,0.35329148
303803,0.2538246
303804,0.26818073
303805,0.20283443
303806,0.1515896
303807,0.46295625
303808,0.06413573
303809,0.027285518
303810,0.08567517
303811,0.25039056
303812,0.02340024
303813,0.45179784
303814,0.15049876
303815,0.2835348
303816,0.58151126
303817,0.20996328
303818,0.032185502
303819,0.11453596
303820,0.46243817
303821,0.14902225
303822,0.30334032
303823,0.2775809
303824,0.0874843
303825,0.25113645
303826,0.13939616
303827,0.22819498
303828,0.65602237
303829,0.20957458
303830,0.34404966
303831,0.6598246
303832,0.43789348
303833,0.084101275
303834,0.22500588
303835,0.23718916
303836,0.1340325
303837,0.45210713
303838,0.1338346
303839,0.46972552
303840,0.56691015
303841,0.6434213
303842,0.2298982
303843,0.3644177
303844,0.13060392
303845,0.2120829
303846,0.3746705
303847,0.544864
303848,0.18989225
303849,0.21988694
303850,0.3775106
303851,0.122615024
303852,0.31820992
303853,0.4105666
303854,0.29019386
303855,0.16014618
303856,0.2955392
303857,0.50513977
303858,0.19517381
303859,0.07860652
303860,0.096754916
303861,0.15331973
303862,0.13167472
303863,0.75776887
303864,0.13604291
303865,0.18049029
303866,0.7217539
303867,0.101772636
303868,0.25135326
303869,0.14150017
303870,0.03839695
303871,0.11822655
303872,0.60579306
303873,0.4551444
303874,0.23877242
303875,0.7407963
303876,0.1495788
303877,0.13747576
303878,0.2687726
303879,0.17330003
303880,0.7653476
303881,0.43724653
303882,0.2020039
303883,0.16982313
303884,0.6692556
303885,0.5144616
303886,0.09167241
303887,0.34965593
303888,0.3626926
303889,0.36254078
303890,0.104464695
303891,0.17337272
303892,0.05710682
303893,0.7448331
303894,0.43062156
303895,0.1905845
303896,0.39328733
303897,0.08918325
303898,0.23224913
303899,0.44391403
303900,0.3703302
303901,0.2494812
303902,0.3639754
303903,0.16397347
303904,0.40411872
303905,0.17094111
303906,0.39218715
303907,0.3783895
303908,0.0423593
303909,0.2970676
303910,0.18369944
303911,0.25203434
303912,0.50854546
303913,0.2673748
303914,0.20531577
303915,0.30442944
303916,0.33163866
303917,0.23463583
303918,0.4532208
303919,0.36500552
303920,0.14289287
303921,0.38954493
303922,0.10971066
303923,0.13288926
303924,0.13615124
303925,0.3227363
303926,0.09056507
303927,0.3768795
303928,0.36259726
303929,0.27975267
303930,0.27396482
303931,0.039956067
303932,0.11384874
303933,0.44912618
303934,0.10202884
303935,0.18806276
303936,0.14471921
303937,0.23106267
303938,0.26710066
303939,0.33866966
303940,0.16636606
303941,0.17592207
303942,0.14482972
303943,0.18001351
303944,0.32037783
303945,0.23657092
303946,0.26545665
303947,0.4705784
303948,0.30849528
303949,0.061276574
303950,0.3609236
303951,0.07253049
303952,0.26593286
303953,0.7113263
303954,0.47836334
303955,0.07927834
303956,0.5164397
303957,0.15448272
303958,0.1263378
303959,0.046952486
303960,0.044162244
303961,0.37003443
303962,0.45231652
303963,0.50936764
303964,0.20089892
303965,0.1772774
303966,0.6450349
303967,0.31199563
303968,0.031957213
303969,0.46828863
303970,0.15409438
303971,0.5625833
303972,0.16343585
303973,0.19628134
303974,0.18155448
303975,0.27593088
303976,0.4350476
303977,0.49850696
303978,0.6305012
303979,0.6796552
303980,0.7466675
303981,0.4841114
303982,0.14333971
303983,0.3587141
303984,0.162432
303985,0.44331104
303986,0.11538366
303987,0.15167546
303988,0.88425446
303989,0.29548696
303990,0.16974118
303991,0.439479
303992,0.031042187
303993,0.5863302
303994,0.76260084
303995,0.3083908
303996,0.5061443
303997,0.22507161
303998,0.34657493
303999,0.24592379
304000,0.6539716
304001,0.19340442
304002,0.1390622
304003,0.116014354
304004,0.20067309
304005,0.07664694
304006,0.71568185
304007,0.03883065
304008,0.41584763
304009,0.5280931
304010,0.4526643
304011,0.040112182
304012,0.6074829
304013,0.32175383
304014,0.68889695
304015,0.27160773
304016,0.66052043
304017,0.1593731
304018,0.68438613
304019,0.14313555
304020,0.13381654
304021,0.29528385
304022,0.030063616
304023,0.24374588
304024,0.69937974
304025,0.059905224
304026,0.42479256
304027,0.75496775
304028,0.4328594
304029,0.18531367
304030,0.38025394
304031,0.60129625
304032,0.21554098
304033,0.11193873
304034,0.21599217
304035,0.28944942
304036,0.11028835
304037,0.73452246
304038,0.068901
304039,0.10094741
304040,0.16292502
304041,0.18993159
304042,0.25623262
304043,0.2363801
304044,0.627451
304045,0.8326351
304046,0.61357856
304047,0.44609994
304048,0.593379
304049,0.17709787
304050,0.35505545
304051,0.39271367
304052,0.082128204
304053,0.1299495
304054,0.39884534
304055,0.45506272
304056,0.13729903
304057,0.05471397
304058,0.12977296
304059,0.08710485
304060,0.27090973
304061,0.17377554
304062,0.4488035
304063,0.23376541
304064,0.02519238
304065,0.3036838
304066,0.21537794
304067,0.14112152
304068,0.48493168
304069,0.3959331
304070,0.6729137
304071,0.026179556
304072,0.32285827
304073,0.27133748
304074,0.17929561
304075,0.5424198
304076,0.12042311
304077,0.31717542
304078,0.8737784
304079,0.054941982
304080,0.7478522
304081,0.63775307
304082,0.85978013
304083,0.7264366
304084,0.6367584
304085,0.3875732
304086,0.32780248
304087,0.06442969
304088,0.064910054
304089,0.4547832
304090,0.5158179
304091,0.2733923
304092,0.4042372
304093,0.06373464
304094,0.07102429
304095,0.24455014
304096,0.30428934
304097,0.12469133
304098,0.12204439
304099,0.37009633
304100,0.4677594
304101,0.45521325
304102,0.32724157
304103,0.044690233
304104,0.29868898
304105,0.18981579
304106,0.19283228
304107,0.23732875
304108,0.482401
304109,0.1915871
304110,0.20902707
304111,0.23126146
304112,0.7332254
304113,0.17990002
304114,0.3694178
304115,0.21839896
304116,0.7125997
304117,0.07424151
304118,0.17916197
304119,0.16637531
304120,0.28931457
304121,0.04443773
304122,0.17935891
304123,0.12659071
304124,0.50473404
304125,0.15777092
304126,0.09069095
304127,0.17267783
304128,0.41544926
304129,0.5483152
304130,0.2131055
304131,0.16332483
304132,0.061353084
304133,0.39374906
304134,0.25374243
304135,0.29539075
304136,0.54868364
304137,0.07706379
304138,0.26459596
304139,0.23150511
304140,0.17581913
304141,0.33641836
304142,0.55324996
304143,0.16794375
304144,0.6282942
304145,0.24769403
304146,0.57671237
304147,0.19544852
304148,0.19961612
304149,0.44173762
304150,0.13630114
304151,0.27359894
304152,0.21838313
304153,0.29627958
304154,0.24104945
304155,0.22342648
304156,0.12506019
304157,0.56370866
304158,0.31318644
304159,0.7265421
304160,0.20403217
304161,0.55611724
304162,0.14703925
304163,0.022059677
304164,0.26729962
304165,0.69747144
304166,0.3172588
304167,0.35728303
304168,0.1805078
304169,0.38874418
304170,0.53345436
304171,0.28649196
304172,0.100247614
304173,0.30292407
304174,0.41580582
304175,0.063960426
304176,0.0950652
304177,0.5594593
304178,0.12006087
304179,0.5627216
304180,0.2728305
304181,0.41217574
304182,0.16792914
304183,0.3843593
304184,0.44493774
304185,0.0911565
304186,0.13362922
304187,0.38475013
304188,0.26688784
304189,0.4623309
304190,0.06253357
304191,0.297318
304192,0.6524584
304193,0.6608134
304194,0.25623295
304195,0.11087957
304196,0.4300059
304197,0.5751487
304198,0.05132793
304199,0.27421933
304200,0.2966456
304201,0.12676878
304202,0.51060706
304203,0.05713978
304204,0.2352144
304205,0.15270412
304206,0.53762496
304207,0.06029777
304208,0.53838277
304209,0.4638573
304210,0.12875107
304211,0.031885415
304212,0.6295814
304213,0.21529858
304214,0.03760845
304215,0.18759121
304216,0.155333
304217,0.36506945
304218,0.012402455
304219,0.12623316
304220,0.1731938
304221,0.27486628
304222,0.873255
304223,0.15107547
304224,0.20988528
304225,0.54330754
304226,0.8375883
304227,0.28142205
304228,0.06818494
304229,0.24645574
304230,0.83602315
304231,0.09036574
304232,0.15446666
304233,0.16548984
304234,0.08622308
304235,0.6391418
304236,0.22142252
304237,0.7168691
304238,0.67808455
304239,0.281988
304240,0.10991156
304241,0.056409176
304242,0.23000681
304243,0.14859325
304244,0.17519292
304245,0.27303037
304246,0.76475346
304247,0.29821134
304248,0.31277996
304249,0.07001696
304250,0.20980448
304251,0.07411718
304252,0.13655958
304253,0.3200159
304254,0.3051309
304255,0.18161209
304256,0.20295207
304257,0.4693376
304258,0.77520615
304259,0.5884935
304260,0.21031232
304261,0.19436228
304262,0.4515993
304263,0.31888735
304264,0.53787076
304265,0.28782248
304266,0.09933667
304267,0.5647405
304268,0.11721638
304269,0.27226967
304270,0.2855727
304271,0.58678806
304272,0.7963053
304273,0.28845757
304274,0.25049052
304275,0.07935547
304276,0.25525275
304277,0.12720037
304278,0.11096358
304279,0.4645993
304280,0.21222143
304281,0.21475753
304282,0.08706077
304283,0.09866455
304284,0.06455833
304285,0.3481733
304286,0.1484818
304287,0.051595666
304288,0.15195304
304289,0.40742445
304290,0.2644007
304291,0.1605673
304292,0.7594536
304293,0.08376657
304294,0.029752245
304295,0.56636065
304296,0.22863467
304297,0.18371953
304298,0.65068597
304299,0.35915425
304300,0.096820936
304301,0.1267844
304302,0.30722612
304303,0.043886095
304304,0.6273527
304305,0.16176951
304306,0.6933456
304307,0.21388233
304308,0.3276148
304309,0.27624056
304310,0.5230577
304311,0.6046803
304312,0.19995883
304313,0.0394009
304314,0.38262898
304315,0.2396913
304316,0.33769456
304317,0.68184316
304318,0.3394736
304319,0.30909848
304320,0.16862442
304321,0.6358621
304322,0.20760633
304323,0.03849714
304324,0.32844627
304325,0.38729778
304326,0.11356036
304327,0.60594594
304328,0.0942539
304329,0.5992577
304330,0.2457283
304331,0.40609866
304332,0.11459972
304333,0.1458958
304334,0.62226605
304335,0.40192774
304336,0.07716431
304337,0.30866066
304338,0.095040075
304339,0.20659135
304340,0.036254376
304341,0.35270762
304342,0.71524405
304343,0.07162585
304344,0.23969561
304345,0.27341604
304346,0.65883285
304347,0.14130895
304348,0.36991805
304349,0.3462279
304350,0.022750303
304351,0.42433545
304352,0.122066855
304353,0.6929412
304354,0.42023453
304355,0.53029734
304356,0.33961686
304357,0.2634104
304358,0.14153717
304359,0.29441163
304360,0.30373937
304361,0.18086937
304362,0.062144008
304363,0.25821745
304364,0.28545797
304365,0.11210964
304366,0.68705165
304367,0.33915073
304368,0.18819064
304369,0.1636172
304370,0.20423731
304371,0.42157462
304372,0.24958341
304373,0.39931637
304374,0.31280172
304375,0.10806411
304376,0.614039
304377,0.49220017
304378,0.40359455
304379,0.106685825
304380,0.26101395
304381,0.11332524
304382,0.14661326
304383,0.34462616
304384,0.40552628
304385,0.28909856
304386,0.02153049
304387,0.45081866
304388,0.01686051
304389,0.095269494
304390,0.1553503
304391,0.45871815
304392,0.15805715
304393,0.21885374
304394,0.06090057
304395,0.58853674
304396,0.8731881
304397,0.31957334
304398,0.073019736
304399,0.12905727
304400,0.41128087
304401,0.16552803
304402,0.22116551
304403,0.06664314
304404,0.04334871
304405,0.64027804
304406,0.34210485
304407,0.4985238
304408,0.7103816
304409,0.39113325
304410,0.076627485
304411,0.6582698
304412,0.6638909
304413,0.53970873
304414,0.5288844
